"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"15479967";"24,90";"15479967";"34,87"
"15484140";"25,44";"15484140";"33,47"
"15488314";"24,97";"15488314";"34,39"
"15492487";"25,09";"15492487";"35,11"
"15496661";"25,29";"15496661";"34,36"
"15500835";"25,47";"15500835";"34,75"
"15505008";"25,52";"15505008";"36,40"
"15509182";"25,77";"15509182";"35,20"
"15513356";"26,29";"15513356";"35,98"
"15517529";"26,47";"15517529";"34,26"
"15521703";"25,33";"15521703";"35,31"
"15525876";"25,12";"15525876";"34,36"
"15530050";"25,09";"15530050";"34,41"
"15534224";"25,49";"15534224";"34,30"
"15538397";"25,40";"15538397";"34,40"
"15542571";"25,46";"15542571";"33,92"
"15546745";"25,52";"15546745";"35,38"
"15550918";"25,56";"15550918";"35,99"
"15555092";"25,05";"15555092";"35,75"
"15559265";"25,68";"15559265";"34,98"
"15563439";"25,19";"15563439";"34,80"
"15567613";"25,09";"15567613";"34,77"
"15571786";"25,61";"15571786";"34,74"
"15575960";"25,12";"15575960";"35,66"
"15580134";"25,16";"15580134";"34,85"
"15584307";"25,22";"15584307";"35,28"
"15588481";"25,25";"15588481";"34,67"
"15592654";"25,37";"15592654";"35,80"
"15596828";"25,57";"15596828";"35,19"
"15601002";"25,55";"15601002";"34,25"
"15605175";"25,55";"15605175";"34,87"
"15609349";"26,08";"15609349";"36,32"
"15613523";"27,40";"15613523";"35,87"
"15617696";"27,04";"15617696";"35,60"
"15621870";"25,65";"15621870";"35,39"
"15626043";"25,94";"15626043";"34,37"
"15630217";"25,66";"15630217";"34,02"
"15634391";"25,92";"15634391";"34,69"
"15638564";"25,83";"15638564";"36,11"
"15642738";"25,77";"15642738";"34,42"
"15646912";"25,77";"15646912";"34,32"
"15651085";"25,83";"15651085";"34,60"
"15655259";"25,70";"15655259";"34,21"
"15659432";"25,21";"15659432";"36,35"
"15663606";"25,90";"15663606";"34,55"
"15667780";"25,68";"15667780";"35,01"
"15671953";"25,62";"15671953";"35,39"
"15676127";"26,13";"15676127";"35,81"
"15680301";"25,99";"15680301";"35,09"
"15684474";"25,78";"15684474";"34,93"
"15688648";"25,96";"15688648";"35,04"
"15692821";"25,97";"15692821";"34,93"
"15696995";"25,80";"15696995";"35,19"
"15701169";"25,69";"15701169";"34,83"
"15705342";"26,07";"15705342";"34,85"
"15709516";"26,21";"15709516";"35,75"
"15713689";"26,51";"15713689";"35,25"
"15717863";"25,81";"15717863";"34,81"
"15722037";"26,34";"15722037";"34,90"
"15726210";"25,65";"15726210";"34,63"
"15730384";"26,11";"15730384";"34,73"
"15734558";"25,78";"15734558";"34,58"
"15738731";"25,39";"15738731";"35,09"
"15742905";"26,04";"15742905";"34,65"
"15747078";"25,78";"15747078";"34,39"
"15751252";"25,71";"15751252";"34,39"
"15755426";"25,72";"15755426";"35,34"
"15759599";"25,81";"15759599";"34,57"
"15763773";"26,01";"15763773";"35,02"
"15767947";"25,78";"15767947";"35,46"
"15772120";"25,56";"15772120";"34,12"
"15776294";"27,53";"15776294";"38,00"
"15780467";"34,40";"15780467";"40,58"
"15784641";"37,61";"15784641";"41,60"
"15788815";"30,97";"15788815";"38,88"
"15792988";"26,23";"15792988";"35,58"
"15797162";"25,87";"15797162";"34,50"
"15801336";"25,39";"15801336";"34,19"
"15805509";"26,20";"15805509";"35,22"
"15809683";"26,41";"15809683";"34,53"
"15813856";"26,54";"15813856";"35,24"
"15818030";"25,96";"15818030";"35,41"
"15822204";"25,52";"15822204";"35,10"
"15826377";"25,26";"15826377";"34,81"
"15830551";"25,38";"15830551";"33,84"
"15834725";"25,74";"15834725";"34,88"
"15838898";"25,08";"15838898";"33,83"
"15843072";"25,18";"15843072";"34,05"
"15847245";"25,57";"15847245";"35,96"
"15851419";"25,02";"15851419";"33,73"
"15855593";"25,58";"15855593";"33,57"
"15859766";"25,07";"15859766";"34,99"
"15863940";"25,13";"15863940";"34,23"
"15868114";"25,05";"15868114";"33,08"
"15872287";"25,29";"15872287";"33,00"
"15876461";"25,42";"15876461";"35,27"
"15880634";"25,38";"15880634";"33,63"
"15884808";"25,03";"15884808";"34,65"
"15888982";"25,04";"15888982";"33,83"
"15893155";"24,53";"15893155";"33,57"
"15897329";"24,44";"15897329";"33,23"
"15901503";"24,63";"15901503";"33,81"
"15905676";"24,80";"15905676";"33,51"
"15909850";"25,28";"15909850";"35,12"
"15914023";"25,21";"15914023";"33,77"
"15918197";"25,08";"15918197";"34,38"
"15922371";"25,11";"15922371";"32,90"
"15926544";"25,04";"15926544";"34,07"
"15930718";"25,01";"15930718";"34,53"
"15934891";"24,60";"15934891";"33,76"
"15939065";"24,87";"15939065";"33,62"
"15943239";"25,16";"15943239";"33,60"
"15947412";"24,83";"15947412";"34,96"
"15951586";"24,64";"15951586";"34,16"
"15955760";"24,97";"15955760";"33,75"
"15959933";"25,16";"15959933";"34,50"
"15964107";"24,70";"15964107";"33,80"
"15968280";"25,05";"15968280";"33,63"
"15972454";"24,77";"15972454";"34,01"
"15976628";"24,90";"15976628";"34,04"
"15980801";"24,91";"15980801";"33,52"
"15984975";"25,02";"15984975";"34,50"
"15989149";"24,99";"15989149";"34,59"
"15993322";"24,47";"15993322";"33,29"
"15997496";"25,19";"15997496";"33,44"
"16001669";"24,64";"16001669";"34,31"
"16005843";"24,95";"16005843";"35,55"
"16010017";"25,59";"16010017";"34,37"
"16014190";"24,97";"16014190";"33,92"
"16018364";"25,16";"16018364";"34,92"
"16022538";"24,73";"16022538";"34,00"
"16026711";"24,22";"16026711";"33,02"
"16030885";"24,47";"16030885";"33,69"
"16035058";"24,45";"16035058";"34,53"
"16039232";"24,83";"16039232";"33,96"
"16043406";"25,17";"16043406";"34,42"
"16047579";"25,28";"16047579";"33,98"
"16051753";"24,77";"16051753";"33,38"
"16055927";"25,05";"16055927";"34,64"
"16060100";"24,66";"16060100";"32,80"
"16064274";"24,55";"16064274";"33,00"
"16068447";"24,52";"16068447";"34,33"
"16072621";"24,24";"16072621";"33,38"
"16076795";"24,47";"16076795";"34,90"
"16080968";"25,29";"16080968";"33,88"
"16085142";"25,01";"16085142";"33,86"
"16089316";"24,20";"16089316";"32,73"
"16093489";"24,73";"16093489";"33,57"
"16097663";"24,19";"16097663";"33,68"
"16101836";"24,36";"16101836";"33,10"
"16106010";"24,20";"16106010";"33,42"
"16110184";"24,90";"16110184";"33,90"
"16114357";"24,65";"16114357";"34,25"
"16118531";"24,29";"16118531";"33,91"
"16122705";"24,64";"16122705";"34,11"
"16126878";"23,57";"16126878";"32,58"
"16131052";"24,41";"16131052";"33,68"
"16135225";"23,97";"16135225";"33,11"
"16139399";"24,50";"16139399";"33,28"
"16143573";"24,09";"16143573";"32,22"
"16147746";"23,86";"16147746";"32,82"
"16151920";"24,51";"16151920";"33,23"
"16156093";"25,11";"16156093";"34,00"
"16160267";"30,70";"16160267";"38,23"
"16164441";"34,70";"16164441";"38,43"
"16168614";"30,90";"16168614";"38,44"
"16172788";"24,63";"16172788";"34,49"
"16176962";"24,02";"16176962";"32,94"
"16181135";"24,03";"16181135";"33,89"
"16185309";"23,74";"16185309";"33,79"
"16189482";"23,65";"16189482";"32,06"
"16193656";"23,15";"16193656";"32,51"
"16197830";"24,10";"16197830";"33,03"
"16202003";"23,92";"16202003";"32,87"
"16206177";"24,05";"16206177";"33,39"
"16210351";"23,73";"16210351";"32,52"
"16214524";"23,31";"16214524";"32,77"
"16218698";"23,59";"16218698";"33,36"
"16222871";"23,23";"16222871";"33,19"
"16227045";"23,36";"16227045";"32,70"
"16231219";"23,22";"16231219";"31,99"
"16235392";"22,90";"16235392";"33,51"
"16239566";"23,18";"16239566";"34,19"
"16243740";"23,15";"16243740";"31,94"
"16247913";"23,44";"16247913";"33,23"
"16252087";"23,51";"16252087";"33,11"
"16256260";"23,27";"16256260";"33,34"
"16260434";"22,96";"16260434";"32,59"
"16264608";"23,28";"16264608";"31,55"
"16268781";"23,03";"16268781";"32,75"
"16272955";"30,08";"16272955";"36,87"
"16277129";"33,47";"16277129";"38,12"
"16281302";"32,60";"16281302";"38,69"
"16285476";"23,90";"16285476";"33,78"
"16289649";"22,50";"16289649";"32,66"
"16293823";"22,61";"16293823";"31,00"
"16297997";"23,34";"16297997";"34,00"
"16302170";"22,94";"16302170";"31,46"
"16306344";"22,97";"16306344";"32,00"
"16310518";"22,67";"16310518";"31,67"
"16314691";"22,43";"16314691";"31,92"
"16318865";"23,05";"16318865";"32,39"
"16323038";"22,57";"16323038";"32,39"
"16327212";"22,37";"16327212";"33,24"
"16331386";"22,47";"16331386";"33,12"
"16335559";"22,87";"16335559";"32,90"
"16339733";"22,51";"16339733";"31,39"
"16343907";"23,05";"16343907";"31,95"
"16348080";"22,58";"16348080";"31,83"
"16352254";"22,81";"16352254";"31,66"
"16356427";"23,05";"16356427";"32,35"
"16360601";"22,54";"16360601";"32,63"
"16364775";"22,50";"16364775";"32,29"
"16368948";"22,54";"16368948";"33,00"
"16373122";"22,79";"16373122";"33,59"
"16377295";"22,66";"16377295";"32,67"
"16381469";"23,10";"16381469";"32,62"
"16385643";"27,23";"16385643";"36,65"
"16389816";"34,44";"16389816";"38,94"
"16393990";"35,20";"16393990";"39,08"
"16398164";"28,00";"16398164";"37,05"
"16402337";"23,21";"16402337";"33,97"
"16406511";"22,90";"16406511";"32,31"
"16410684";"23,20";"16410684";"32,61"
"16414858";"22,35";"16414858";"32,23"
"16419032";"22,05";"16419032";"31,51"
"16423205";"22,22";"16423205";"31,66"
"16427379";"22,42";"16427379";"32,38"
"16431553";"22,05";"16431553";"31,54"
"16435726";"22,54";"16435726";"32,00"
"16439900";"23,03";"16439900";"32,47"
"16444073";"21,66";"16444073";"31,19"
"16448247";"22,05";"16448247";"30,82"
"16452421";"22,55";"16452421";"32,70"
"16456594";"22,00";"16456594";"31,94"
"16460768";"21,96";"16460768";"32,01"
"16464942";"22,15";"16464942";"32,31"
"16469115";"22,26";"16469115";"31,26"
"16473289";"21,69";"16473289";"30,78"
"16477462";"22,02";"16477462";"30,97"
"16481636";"21,14";"16481636";"30,40"
"16485810";"21,31";"16485810";"30,95"
"16489983";"21,68";"16489983";"31,35"
"16494157";"21,95";"16494157";"31,89"
"16498331";"21,19";"16498331";"32,63"
"16502504";"21,68";"16502504";"31,21"
"16506678";"21,80";"16506678";"31,71"
"16510851";"21,79";"16510851";"31,79"
"16515025";"20,67";"16515025";"30,29"
"16519199";"20,65";"16519199";"30,63"
"16523372";"21,53";"16523372";"30,86"
"16527546";"20,76";"16527546";"29,98"
"16531720";"20,52";"16531720";"29,13"
"16535893";"21,40";"16535893";"32,11"
"16540067";"20,53";"16540067";"30,02"
"16544240";"20,72";"16544240";"30,93"
"16548414";"21,11";"16548414";"30,91"
"16552588";"20,72";"16552588";"31,63"
"16556761";"20,66";"16556761";"31,65"
"16560935";"20,64";"16560935";"29,79"
"16565109";"20,08";"16565109";"31,12"
"16569282";"20,15";"16569282";"31,62"
"16573456";"19,77";"16573456";"30,16"
"16577629";"20,90";"16577629";"30,05"
"16581803";"19,47";"16581803";"29,01"
"16585977";"19,85";"16585977";"29,61"
"16590150";"20,22";"16590150";"31,30"
"16594324";"20,18";"16594324";"32,12"
"16598497";"19,65";"16598497";"28,68"
"16602671";"20,51";"16602671";"30,22"
"16606845";"19,89";"16606845";"30,00"
"16611018";"19,82";"16611018";"28,70"
"16615192";"20,05";"16615192";"30,71"
"16619366";"19,36";"16619366";"29,58"
"16623539";"19,78";"16623539";"30,29"
"16627713";"19,48";"16627713";"31,07"
"16631886";"19,58";"16631886";"29,95"
"16636060";"19,79";"16636060";"29,07"
"16640234";"19,34";"16640234";"28,94"
"16644407";"19,66";"16644407";"29,54"
"16648581";"19,80";"16648581";"29,52"
"16652755";"18,88";"16652755";"30,56"
"16656928";"19,32";"16656928";"28,69"
"16661102";"19,15";"16661102";"29,02"
"16665275";"19,04";"16665275";"28,85"
"16669449";"19,36";"16669449";"30,31"
"16673623";"19,25";"16673623";"29,13"
"16677796";"19,45";"16677796";"30,90"
"16681970";"19,36";"16681970";"29,80"
"16686144";"18,89";"16686144";"29,32"
"16690317";"19,53";"16690317";"29,44"
"16694491";"19,14";"16694491";"28,97"
"16698664";"19,68";"16698664";"30,15"
"16702838";"21,41";"16702838";"31,22"
"16707012";"19,79";"16707012";"29,00"
"16711185";"18,69";"16711185";"28,92"
"16715359";"19,50";"16715359";"29,77"
"16719533";"18,85";"16719533";"29,84"
"16723706";"18,81";"16723706";"28,59"
"16727880";"18,71";"16727880";"28,75"
"16732053";"19,55";"16732053";"30,01"
"16736227";"18,70";"16736227";"28,74"
"16740401";"18,48";"16740401";"29,06"
"16744574";"18,90";"16744574";"28,69"
"16748748";"18,67";"16748748";"29,72"
"16752922";"18,73";"16752922";"28,52"
"16757095";"18,39";"16757095";"28,39"
"16761269";"18,94";"16761269";"29,03"
"16765442";"18,79";"16765442";"28,56"
"16769616";"18,21";"16769616";"28,14"
"16773790";"19,49";"16773790";"29,98"
"16777963";"18,17";"16777963";"29,49"
"16782137";"17,89";"16782137";"27,20"
"16786311";"18,88";"16786311";"29,44"
"16790484";"17,44";"16790484";"27,13"
"16794658";"18,19";"16794658";"27,87"
"16798831";"19,21";"16798831";"28,39"
"16803005";"19,51";"16803005";"29,85"
"16807179";"18,97";"16807179";"29,09"
"16811352";"17,83";"16811352";"28,76"
"16815526";"17,91";"16815526";"27,80"
"16819699";"17,72";"16819699";"26,88"
"16823873";"18,19";"16823873";"28,94"
"16828047";"18,76";"16828047";"29,04"
"16832220";"18,14";"16832220";"29,00"
"16836394";"17,29";"16836394";"29,27"
"16840568";"17,94";"16840568";"29,28"
"16844741";"18,23";"16844741";"28,76"
"16848915";"17,73";"16848915";"27,31"
"16853088";"17,15";"16853088";"27,17"
"16857262";"17,67";"16857262";"27,85"
"16861436";"16,89";"16861436";"27,52"
"16865609";"17,81";"16865609";"26,92"
"16869783";"17,42";"16869783";"28,72"
"16873957";"17,69";"16873957";"28,70"
"16878130";"16,87";"16878130";"27,66"
"16882304";"17,09";"16882304";"27,45"
"16886477";"17,84";"16886477";"28,94"
"16890651";"16,98";"16890651";"26,56"
"16894825";"17,37";"16894825";"27,45"
"16898998";"19,87";"16898998";"29,35"
"16903172";"19,61";"16903172";"29,13"
"16907346";"17,34";"16907346";"28,31"
"16911519";"17,13";"16911519";"28,18"
"16915693";"16,77";"16915693";"27,64"
"16919866";"16,61";"16919866";"27,57"
"16924040";"16,25";"16924040";"27,07"
"16928214";"16,44";"16928214";"28,63"
"16932387";"16,40";"16932387";"27,15"
"16936561";"16,74";"16936561";"26,77"
"16940735";"17,05";"16940735";"26,96"
"16944908";"16,66";"16944908";"26,81"
"16949082";"16,28";"16949082";"27,79"
"16953255";"16,71";"16953255";"28,15"
"16957429";"17,24";"16957429";"28,55"
"16961603";"16,61";"16961603";"27,18"
"16965776";"16,50";"16965776";"26,57"
"16969950";"16,54";"16969950";"27,67"
"16974124";"16,44";"16974124";"27,87"
"16978297";"16,03";"16978297";"27,98"
"16982471";"16,33";"16982471";"26,96"
"16986644";"16,61";"16986644";"28,74"
"16990818";"18,10";"16990818";"28,99"
"16994992";"26,28";"16994992";"33,04"
"16999165";"31,05";"16999165";"35,32"
"17003339";"27,17";"17003339";"33,93"
"17007513";"19,72";"17007513";"29,12"
"17011686";"17,07";"17011686";"27,86"
"17015860";"15,84";"17015860";"27,47"
"17020033";"15,47";"17020033";"26,46"
"17024207";"16,09";"17024207";"26,17"
"17028381";"16,27";"17028381";"25,01"
"17032554";"15,94";"17032554";"25,43"
"17036728";"16,47";"17036728";"26,40"
"17040902";"16,16";"17040902";"28,51"
"17045075";"16,06";"17045075";"25,60"
"17049249";"16,31";"17049249";"26,18"
"17053422";"16,53";"17053422";"26,10"
"17057596";"15,83";"17057596";"26,90"
"17061770";"15,94";"17061770";"25,33"
"17065943";"15,70";"17065943";"26,02"
"17070117";"15,92";"17070117";"25,12"
"17074290";"15,86";"17074290";"26,57"
"17078464";"15,67";"17078464";"27,20"
"17082638";"16,00";"17082638";"25,80"
"17086811";"15,91";"17086811";"25,98"
"17090985";"15,47";"17090985";"26,89"
"17095159";"18,04";"17095159";"26,85"
"17099332";"20,27";"17099332";"28,12"
"17103506";"17,27";"17103506";"27,14"
"17107679";"16,13";"17107679";"26,19"
"17111853";"18,77";"17111853";"28,34"
"17116027";"19,32";"17116027";"28,15"
"17120200";"16,80";"17120200";"26,55"
"17124374";"16,06";"17124374";"26,06"
"17128548";"16,12";"17128548";"25,77"
"17132721";"15,94";"17132721";"25,93"
"17136895";"16,25";"17136895";"25,97"
"17141068";"15,34";"17141068";"25,81"
"17145242";"15,86";"17145242";"26,02"
"17149416";"16,01";"17149416";"26,12"
"17153589";"15,80";"17153589";"25,51"
"17157763";"16,19";"17157763";"26,34"
"17161937";"15,39";"17161937";"25,67"
"17166110";"16,78";"17166110";"26,89"
"17170284";"15,65";"17170284";"26,38"
"17174457";"15,83";"17174457";"25,09"
"17178631";"16,47";"17178631";"26,22"
"17182805";"15,35";"17182805";"25,02"
"17186978";"16,18";"17186978";"26,84"
"17191152";"15,88";"17191152";"25,65"
"17195326";"18,77";"17195326";"26,31"
"17199499";"19,71";"17199499";"28,03"
"17203673";"16,18";"17203673";"27,06"
"17207846";"16,31";"17207846";"26,85"
"17212020";"15,60";"17212020";"24,83"
"17216194";"15,43";"17216194";"26,85"
"17220367";"15,45";"17220367";"25,94"
"17224541";"15,62";"17224541";"25,95"
"17228715";"16,08";"17228715";"26,59"
"17232888";"16,43";"17232888";"26,97"
"17237062";"19,12";"17237062";"28,10"
"17241235";"18,49";"17241235";"27,04"
"17245409";"15,68";"17245409";"26,56"
"17249583";"15,48";"17249583";"25,48"
"17253756";"15,29";"17253756";"25,12"
"17257930";"15,77";"17257930";"26,60"
"17262104";"15,19";"17262104";"25,73"
"17266277";"15,21";"17266277";"25,23"
"17270451";"15,19";"17270451";"25,50"
"17274624";"14,87";"17274624";"26,66"
"17278798";"15,68";"17278798";"26,67"
"17282972";"15,13";"17282972";"25,43"
"17287145";"15,06";"17287145";"25,41"
"17291319";"15,59";"17291319";"25,34"
"17295492";"20,42";"17295492";"27,68"
"17299666";"18,77";"17299666";"26,80"
"17303840";"15,42";"17303840";"26,11"
"17308013";"15,50";"17308013";"26,14"
"17312187";"15,24";"17312187";"25,12"
"17316361";"15,05";"17316361";"24,71"
"17320534";"15,48";"17320534";"25,79"
"17324708";"15,26";"17324708";"24,82"
"17328881";"15,66";"17328881";"25,90"
"17333055";"14,94";"17333055";"25,08"
"17337229";"14,73";"17337229";"26,61"
"17341402";"15,06";"17341402";"26,16"
"17345576";"15,18";"17345576";"24,73"
"17349750";"14,63";"17349750";"24,88"
"17353923";"14,90";"17353923";"26,03"
"17358097";"14,95";"17358097";"26,26"
"17362270";"14,51";"17362270";"24,27"
"17366444";"14,83";"17366444";"24,29"
"17370618";"15,06";"17370618";"24,24"
"17374791";"14,51";"17374791";"25,22"
"17378965";"15,30";"17378965";"24,97"
"17383139";"14,77";"17383139";"24,00"
"17387312";"15,03";"17387312";"25,64"
"17391486";"17,22";"17391486";"26,92"
"17395659";"20,13";"17395659";"27,39"
"17399833";"16,96";"17399833";"26,68"
"17404007";"15,28";"17404007";"25,43"
"17408180";"14,78";"17408180";"26,73"
"17412354";"14,60";"17412354";"25,42"
"17416528";"14,14";"17416528";"23,71"
"17420701";"14,61";"17420701";"25,97"
"17424875";"14,34";"17424875";"23,97"
"17429048";"15,15";"17429048";"25,38"
"17433222";"14,89";"17433222";"24,72"
"17437396";"15,24";"17437396";"24,50"
"17441569";"14,54";"17441569";"26,46"
"17445743";"14,97";"17445743";"25,08"
"17449917";"14,83";"17449917";"26,41"
"17454090";"15,03";"17454090";"24,45"
"17458264";"14,59";"17458264";"23,85"
"17462437";"14,76";"17462437";"24,53"
"17466611";"14,91";"17466611";"25,67"
"17470785";"15,21";"17470785";"25,29"
"17474958";"15,27";"17474958";"25,51"
"17479132";"15,22";"17479132";"24,60"
"17483306";"14,79";"17483306";"24,10"
"17487479";"14,90";"17487479";"24,80"
"17491653";"18,41";"17491653";"25,61"
"17495826";"20,29";"17495826";"26,89"
"17500000";"14,43";"17500000";"24,37"
"17500000";"15,97";"17500000";"25,59"
"17504174";"14,46";"17504174";"24,50"
"17508347";"14,43";"17508347";"24,30"
"17512521";"14,48";"17512521";"23,94"
"17516694";"14,99";"17516694";"24,00"
"17520868";"14,85";"17520868";"26,20"
"17525042";"14,86";"17525042";"25,23"
"17529215";"14,51";"17529215";"23,59"
"17533389";"14,46";"17533389";"24,81"
"17537563";"14,91";"17537563";"25,02"
"17541736";"14,20";"17541736";"25,00"
"17545910";"14,95";"17545910";"24,24"
"17550083";"14,95";"17550083";"25,29"
"17554257";"14,46";"17554257";"26,15"
"17558431";"14,14";"17558431";"24,61"
"17562604";"15,37";"17562604";"25,85"
"17566778";"14,88";"17566778";"25,15"
"17570952";"15,03";"17570952";"23,99"
"17575125";"14,87";"17575125";"25,40"
"17579299";"14,35";"17579299";"24,28"
"17583472";"15,03";"17583472";"25,35"
"17587646";"18,54";"17587646";"26,80"
"17591820";"18,63";"17591820";"26,64"
"17595993";"15,17";"17595993";"24,69"
"17600167";"15,23";"17600167";"25,84"
"17604341";"18,74";"17604341";"26,93"
"17608514";"18,61";"17608514";"27,27"
"17612688";"14,96";"17612688";"25,59"
"17616861";"14,19";"17616861";"23,59"
"17621035";"14,25";"17621035";"24,68"
"17625209";"14,06";"17625209";"25,58"
"17629382";"14,50";"17629382";"25,93"
"17633556";"13,91";"17633556";"24,44"
"17637730";"14,29";"17637730";"24,71"
"17641903";"14,57";"17641903";"24,81"
"17646077";"14,68";"17646077";"23,65"
"17650250";"14,70";"17650250";"24,28"
"17654424";"14,11";"17654424";"23,94"
"17658598";"14,02";"17658598";"23,98"
"17662771";"13,80";"17662771";"23,97"
"17666945";"14,08";"17666945";"23,51"
"17671119";"14,25";"17671119";"25,01"
"17675292";"14,19";"17675292";"23,65"
"17679466";"14,09";"17679466";"22,90"
"17683639";"15,65";"17683639";"26,30"
"17687813";"20,15";"17687813";"26,64"
"17691987";"18,11";"17691987";"26,60"
"17696160";"14,41";"17696160";"24,18"
"17700334";"14,04";"17700334";"24,07"
"17704508";"14,16";"17704508";"23,60"
"17708681";"14,03";"17708681";"24,88"
"17712855";"13,49";"17712855";"23,67"
"17717028";"13,81";"17717028";"23,42"
"17721202";"13,14";"17721202";"23,11"
"17725376";"13,97";"17725376";"24,37"
"17729549";"13,46";"17729549";"24,71"
"17733723";"13,78";"17733723";"23,01"
"17737896";"13,79";"17737896";"22,67"
"17742070";"13,63";"17742070";"25,46"
"17746244";"13,90";"17746244";"24,51"
"17750417";"13,85";"17750417";"22,42"
"17754591";"13,71";"17754591";"23,83"
"17758765";"13,86";"17758765";"22,90"
"17762938";"13,44";"17762938";"23,82"
"17767112";"13,54";"17767112";"23,50"
"17771285";"13,44";"17771285";"23,15"
"17775459";"13,37";"17775459";"24,89"
"17779633";"14,06";"17779633";"24,76"
"17783806";"15,77";"17783806";"24,53"
"17787980";"18,28";"17787980";"27,31"
"17792154";"15,46";"17792154";"25,66"
"17796327";"13,23";"17796327";"24,96"
"17800501";"13,22";"17800501";"22,79"
"17804674";"13,44";"17804674";"24,83"
"17808848";"13,65";"17808848";"23,23"
"17813022";"13,67";"17813022";"23,51"
"17817195";"13,89";"17817195";"23,09"
"17821369";"13,73";"17821369";"22,67"
"17825543";"13,63";"17825543";"22,40"
"17829716";"13,38";"17829716";"22,88"
"17833890";"13,58";"17833890";"24,87"
"17838063";"13,43";"17838063";"23,54"
"17842237";"13,89";"17842237";"23,81"
"17846411";"13,37";"17846411";"22,79"
"17850584";"13,26";"17850584";"22,86"
"17854758";"13,65";"17854758";"25,01"
"17858932";"12,72";"17858932";"22,65"
"17863105";"13,72";"17863105";"23,95"
"17867279";"13,55";"17867279";"24,35"
"17871452";"13,33";"17871452";"23,84"
"17875626";"13,38";"17875626";"23,14"
"17879800";"13,85";"17879800";"25,11"
"17883973";"18,12";"17883973";"25,56"
"17888147";"19,34";"17888147";"26,17"
"17892321";"14,74";"17892321";"23,87"
"17896494";"13,27";"17896494";"24,58"
"17900668";"13,56";"17900668";"23,05"
"17904841";"13,22";"17904841";"22,93"
"17909015";"13,47";"17909015";"23,47"
"17913189";"13,15";"17913189";"23,67"
"17917362";"13,28";"17917362";"22,87"
"17921536";"13,25";"17921536";"24,75"
"17925710";"13,38";"17925710";"23,29"
"17929883";"13,62";"17929883";"22,57"
"17934057";"13,10";"17934057";"22,12"
"17938230";"12,56";"17938230";"23,02"
"17942404";"13,44";"17942404";"23,67"
"17946578";"13,46";"17946578";"23,35"
"17950751";"13,24";"17950751";"22,75"
"17954925";"13,55";"17954925";"23,91"
"17959098";"12,54";"17959098";"21,85"
"17963272";"13,20";"17963272";"23,30"
"17967446";"12,99";"17967446";"23,96"
"17971619";"12,92";"17971619";"22,62"
"17975793";"13,16";"17975793";"22,90"
"17979967";"13,84";"17979967";"23,24"
"17984140";"17,06";"17984140";"26,33"
"17988314";"16,00";"17988314";"23,83"
"17992487";"13,55";"17992487";"24,59"
"17996661";"13,21";"17996661";"23,23"
"18000835";"12,90";"18000835";"24,03"
"18005008";"12,94";"18005008";"22,32"
"18009182";"13,06";"18009182";"22,52"
"18013356";"12,96";"18013356";"23,60"
"18017529";"12,93";"18017529";"22,44"
"18021703";"13,07";"18021703";"24,05"
"18025876";"13,09";"18025876";"22,55"
"18030050";"13,01";"18030050";"22,69"
"18034224";"12,81";"18034224";"22,69"
"18038397";"12,68";"18038397";"22,81"
"18042571";"13,15";"18042571";"22,23"
"18046745";"13,28";"18046745";"23,75"
"18050918";"13,50";"18050918";"22,43"
"18055092";"14,36";"18055092";"23,75"
"18059265";"24,27";"18059265";"31,79"
"18063439";"32,73";"18063439";"35,50"
"18067613";"32,30";"18067613";"34,79"
"18071786";"23,01";"18071786";"31,62"
"18075960";"14,59";"18075960";"24,94"
"18080134";"15,51";"18080134";"24,96"
"18084307";"19,27";"18084307";"26,25"
"18088481";"16,31";"18088481";"27,15"
"18092654";"12,80";"18092654";"22,27"
"18096828";"12,80";"18096828";"22,85"
"18101002";"12,58";"18101002";"22,01"
"18105175";"12,53";"18105175";"22,69"
"18109349";"13,12";"18109349";"22,25"
"18113523";"12,64";"18113523";"22,20"
"18117696";"12,72";"18117696";"23,19"
"18121870";"12,59";"18121870";"23,51"
"18126043";"13,12";"18126043";"21,99"
"18130217";"12,51";"18130217";"22,93"
"18134391";"12,66";"18134391";"21,63"
"18138564";"12,96";"18138564";"22,36"
"18142738";"13,19";"18142738";"22,47"
"18146912";"13,03";"18146912";"23,20"
"18151085";"12,72";"18151085";"24,92"
"18155259";"12,64";"18155259";"21,87"
"18159432";"12,88";"18159432";"22,78"
"18163606";"13,00";"18163606";"21,65"
"18167780";"13,13";"18167780";"23,13"
"18171953";"13,36";"18171953";"22,91"
"18176127";"13,68";"18176127";"23,10"
"18180301";"15,36";"18180301";"24,34"
"18184474";"16,95";"18184474";"26,58"
"18188648";"23,10";"18188648";"32,76"
"18192821";"30,81";"18192821";"34,17"
"18196995";"28,57";"18196995";"33,15"
"18201169";"26,34";"18201169";"33,53"
"18205342";"17,08";"18205342";"28,37"
"18209516";"24,45";"18209516";"29,37"
"18213689";"23,93";"18213689";"30,08"
"18217863";"16,61";"18217863";"27,09"
"18222037";"13,06";"18222037";"23,57"
"18226210";"12,65";"18226210";"21,97"
"18230384";"12,23";"18230384";"22,29"
"18234558";"12,70";"18234558";"23,28"
"18238731";"12,71";"18238731";"22,77"
"18242905";"12,66";"18242905";"24,03"
