"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"16131052";"24,49";"16131052";"34,52"
"16135225";"24,03";"16135225";"33,99"
"16139399";"24,21";"16139399";"33,02"
"16143573";"24,48";"16143573";"34,11"
"16147746";"24,03";"16147746";"33,81"
"16151920";"23,93";"16151920";"33,00"
"16156093";"24,41";"16156093";"34,90"
"16160267";"23,92";"16160267";"33,61"
"16164441";"24,00";"16164441";"35,23"
"16168614";"24,90";"16168614";"34,34"
"16172788";"24,33";"16172788";"34,54"
"16176962";"24,27";"16176962";"34,12"
"16181135";"23,52";"16181135";"35,63"
"16185309";"24,56";"16185309";"33,35"
"16189482";"24,11";"16189482";"35,61"
"16193656";"23,76";"16193656";"35,00"
"16197830";"23,81";"16197830";"34,04"
"16202003";"23,76";"16202003";"33,65"
"16206177";"23,78";"16206177";"35,92"
"16210351";"24,01";"16210351";"34,47"
"16214524";"23,82";"16214524";"34,71"
"16218698";"23,91";"16218698";"35,63"
"16222871";"24,12";"16222871";"34,49"
"16227045";"24,06";"16227045";"33,54"
"16231219";"24,25";"16231219";"33,82"
"16235392";"23,53";"16235392";"34,45"
"16239566";"23,76";"16239566";"34,37"
"16243740";"24,30";"16243740";"33,62"
"16247913";"24,01";"16247913";"34,19"
"16252087";"24,10";"16252087";"35,00"
"16256260";"24,98";"16256260";"35,03"
"16260434";"25,46";"16260434";"36,65"
"16264608";"24,91";"16264608";"34,98"
"16268781";"24,39";"16268781";"34,86"
"16272955";"23,99";"16272955";"33,75"
"16277129";"24,40";"16277129";"34,95"
"16281302";"23,92";"16281302";"34,35"
"16285476";"23,94";"16285476";"35,98"
"16289649";"24,96";"16289649";"34,37"
"16293823";"24,06";"16293823";"35,45"
"16297997";"24,21";"16297997";"34,50"
"16302170";"24,76";"16302170";"34,36"
"16306344";"24,09";"16306344";"33,72"
"16310518";"24,82";"16310518";"34,04"
"16314691";"24,42";"16314691";"34,61"
"16318865";"24,41";"16318865";"35,91"
"16323038";"24,19";"16323038";"35,57"
"16327212";"24,40";"16327212";"34,71"
"16331386";"24,30";"16331386";"34,11"
"16335559";"24,71";"16335559";"34,12"
"16339733";"24,39";"16339733";"34,74"
"16343907";"24,43";"16343907";"34,52"
"16348080";"24,06";"16348080";"33,10"
"16352254";"24,35";"16352254";"34,50"
"16356427";"24,25";"16356427";"33,65"
"16360601";"24,25";"16360601";"35,02"
"16364775";"24,73";"16364775";"33,97"
"16368948";"24,33";"16368948";"34,72"
"16373122";"24,72";"16373122";"34,28"
"16377295";"23,83";"16377295";"33,65"
"16381469";"24,76";"16381469";"35,13"
"16385643";"24,97";"16385643";"35,78"
"16389816";"26,94";"16389816";"35,42"
"16393990";"25,52";"16393990";"35,18"
"16398164";"23,94";"16398164";"34,57"
"16402337";"24,38";"16402337";"34,12"
"16406511";"24,51";"16406511";"36,67"
"16410684";"24,22";"16410684";"36,42"
"16414858";"24,33";"16414858";"33,90"
"16419032";"24,26";"16419032";"34,26"
"16423205";"24,65";"16423205";"35,23"
"16427379";"24,42";"16427379";"34,47"
"16431553";"23,93";"16431553";"32,68"
"16435726";"24,85";"16435726";"35,73"
"16439900";"28,35";"16439900";"36,53"
"16444073";"29,71";"16444073";"37,23"
"16448247";"25,08";"16448247";"34,59"
"16452421";"25,09";"16452421";"35,24"
"16456594";"24,17";"16456594";"33,39"
"16460768";"23,80";"16460768";"34,05"
"16464942";"24,10";"16464942";"33,43"
"16469115";"24,37";"16469115";"34,45"
"16473289";"23,69";"16473289";"35,20"
"16477462";"24,40";"16477462";"34,52"
"16481636";"24,04";"16481636";"35,98"
"16485810";"23,36";"16485810";"33,17"
"16489983";"23,77";"16489983";"34,21"
"16494157";"24,30";"16494157";"34,62"
"16498331";"23,67";"16498331";"36,36"
"16502504";"23,80";"16502504";"33,89"
"16506678";"23,73";"16506678";"34,86"
"16510851";"23,67";"16510851";"35,46"
"16515025";"23,58";"16515025";"33,54"
"16519199";"23,37";"16519199";"32,99"
"16523372";"24,26";"16523372";"34,75"
"16527546";"23,24";"16527546";"34,59"
"16531720";"23,55";"16531720";"33,02"
"16535893";"23,16";"16535893";"34,58"
"16540067";"23,63";"16540067";"32,90"
"16544240";"23,17";"16544240";"35,31"
"16548414";"22,63";"16548414";"33,77"
"16552588";"23,92";"16552588";"33,75"
"16556761";"23,51";"16556761";"35,34"
"16560935";"23,38";"16560935";"34,67"
"16565109";"23,37";"16565109";"34,06"
"16569282";"23,52";"16569282";"34,05"
"16573456";"23,05";"16573456";"33,69"
"16577629";"23,32";"16577629";"34,14"
"16581803";"22,83";"16581803";"32,43"
"16585977";"22,85";"16585977";"32,12"
"16590150";"23,06";"16590150";"33,73"
"16594324";"22,96";"16594324";"33,12"
"16598497";"23,26";"16598497";"34,53"
"16602671";"23,50";"16602671";"32,81"
"16606845";"22,72";"16606845";"36,27"
"16611018";"23,37";"16611018";"33,94"
"16615192";"23,22";"16615192";"33,79"
"16619366";"22,66";"16619366";"33,59"
"16623539";"22,66";"16623539";"33,91"
"16627713";"22,89";"16627713";"34,10"
"16631886";"22,79";"16631886";"34,10"
"16636060";"22,48";"16636060";"33,44"
"16640234";"22,71";"16640234";"33,16"
"16644407";"23,60";"16644407";"32,37"
"16648581";"22,66";"16648581";"34,15"
"16652755";"23,23";"16652755";"35,26"
"16656928";"23,63";"16656928";"35,24"
"16661102";"23,09";"16661102";"33,31"
"16665275";"22,63";"16665275";"34,44"
"16669449";"22,72";"16669449";"33,71"
"16673623";"22,75";"16673623";"34,92"
"16677796";"22,68";"16677796";"35,42"
"16681970";"22,83";"16681970";"33,49"
"16686144";"22,96";"16686144";"33,66"
"16690317";"22,77";"16690317";"32,68"
"16694491";"22,49";"16694491";"34,31"
"16698664";"22,88";"16698664";"32,58"
"16702838";"22,59";"16702838";"32,37"
"16707012";"22,55";"16707012";"32,65"
"16711185";"22,93";"16711185";"34,42"
"16715359";"23,22";"16715359";"35,01"
"16719533";"22,78";"16719533";"33,13"
"16723706";"22,44";"16723706";"33,66"
"16727880";"22,83";"16727880";"34,62"
"16732053";"23,02";"16732053";"33,64"
"16736227";"22,39";"16736227";"33,85"
"16740401";"22,92";"16740401";"33,49"
"16744574";"23,06";"16744574";"33,92"
"16748748";"22,36";"16748748";"33,67"
"16752922";"23,32";"16752922";"34,78"
"16757095";"22,49";"16757095";"32,64"
"16761269";"22,39";"16761269";"34,15"
"16765442";"23,09";"16765442";"34,19"
"16769616";"22,68";"16769616";"32,95"
"16773790";"22,56";"16773790";"32,52"
"16777963";"22,60";"16777963";"32,46"
"16782137";"23,01";"16782137";"33,15"
"16786311";"22,36";"16786311";"32,37"
"16790484";"22,18";"16790484";"31,92"
"16794658";"22,99";"16794658";"33,28"
"16798831";"22,85";"16798831";"32,35"
"16803005";"22,59";"16803005";"33,89"
"16807179";"22,34";"16807179";"32,56"
"16811352";"22,23";"16811352";"31,67"
"16815526";"23,03";"16815526";"32,53"
"16819699";"22,22";"16819699";"32,91"
"16823873";"22,64";"16823873";"32,31"
"16828047";"22,77";"16828047";"33,98"
"16832220";"22,31";"16832220";"32,02"
"16836394";"22,66";"16836394";"32,39"
"16840568";"22,39";"16840568";"33,00"
"16844741";"22,12";"16844741";"32,38"
"16848915";"22,83";"16848915";"34,13"
"16853088";"23,15";"16853088";"32,98"
"16857262";"22,05";"16857262";"32,61"
"16861436";"21,44";"16861436";"31,93"
"16865609";"22,11";"16865609";"32,45"
"16869783";"22,24";"16869783";"33,43"
"16873957";"21,76";"16873957";"34,30"
"16878130";"21,78";"16878130";"32,50"
"16882304";"22,16";"16882304";"33,15"
"16886477";"21,70";"16886477";"31,73"
"16890651";"21,57";"16890651";"33,46"
"16894825";"22,10";"16894825";"32,85"
"16898998";"21,83";"16898998";"31,51"
"16903172";"21,98";"16903172";"33,56"
"16907346";"21,44";"16907346";"33,49"
"16911519";"21,40";"16911519";"32,40"
"16915693";"21,60";"16915693";"32,54"
"16919866";"22,27";"16919866";"32,62"
"16924040";"20,59";"16924040";"32,61"
"16928214";"21,85";"16928214";"32,25"
"16932387";"21,53";"16932387";"32,58"
"16936561";"21,43";"16936561";"32,68"
"16940735";"21,02";"16940735";"33,46"
"16944908";"21,09";"16944908";"33,83"
"16949082";"21,58";"16949082";"32,52"
"16953255";"21,59";"16953255";"32,77"
"16957429";"21,43";"16957429";"32,78"
"16961603";"21,06";"16961603";"32,52"
"16965776";"21,30";"16965776";"32,78"
"16969950";"20,71";"16969950";"31,95"
"16974124";"21,14";"16974124";"32,46"
"16978297";"21,99";"16978297";"33,01"
"16982471";"21,18";"16982471";"32,08"
"16986644";"20,56";"16986644";"30,59"
"16990818";"20,74";"16990818";"31,64"
"16994992";"21,10";"16994992";"32,20"
"16999165";"20,62";"16999165";"30,98"
"17003339";"21,13";"17003339";"31,35"
"17007513";"21,44";"17007513";"33,02"
"17011686";"20,80";"17011686";"31,33"
"17015860";"20,96";"17015860";"31,78"
"17020033";"21,37";"17020033";"33,49"
"17024207";"20,43";"17024207";"31,39"
"17028381";"20,24";"17028381";"33,97"
"17032554";"21,03";"17032554";"30,95"
"17036728";"20,54";"17036728";"32,25"
"17040902";"20,90";"17040902";"32,60"
"17045075";"20,87";"17045075";"30,11"
"17049249";"21,80";"17049249";"32,01"
"17053422";"21,13";"17053422";"31,94"
"17057596";"21,10";"17057596";"30,93"
"17061770";"20,85";"17061770";"30,49"
"17065943";"20,76";"17065943";"32,01"
"17070117";"20,75";"17070117";"31,62"
"17074290";"20,61";"17074290";"31,04"
"17078464";"20,82";"17078464";"31,44"
"17082638";"20,31";"17082638";"31,36"
"17086811";"20,56";"17086811";"31,48"
"17090985";"20,54";"17090985";"31,60"
"17095159";"21,03";"17095159";"32,56"
"17099332";"20,73";"17099332";"31,11"
"17103506";"21,00";"17103506";"29,89"
"17107679";"20,78";"17107679";"30,81"
"17111853";"20,74";"17111853";"31,34"
"17116027";"20,87";"17116027";"30,52"
"17120200";"21,58";"17120200";"31,28"
"17124374";"21,09";"17124374";"31,50"
"17128548";"20,92";"17128548";"31,17"
"17132721";"20,72";"17132721";"30,81"
"17136895";"21,03";"17136895";"32,11"
"17141068";"21,29";"17141068";"30,50"
"17145242";"22,31";"17145242";"31,10"
"17149416";"21,52";"17149416";"32,52"
"17153589";"20,97";"17153589";"31,56"
"17157763";"21,11";"17157763";"31,82"
"17161937";"20,78";"17161937";"30,40"
"17166110";"20,62";"17166110";"31,12"
"17170284";"21,15";"17170284";"31,87"
"17174457";"21,42";"17174457";"31,07"
"17178631";"20,62";"17178631";"31,05"
"17182805";"21,35";"17182805";"32,09"
"17186978";"21,31";"17186978";"32,38"
"17191152";"20,92";"17191152";"30,91"
"17195326";"20,87";"17195326";"31,71"
"17199499";"21,07";"17199499";"32,74"
"17203673";"21,22";"17203673";"31,62"
"17207846";"20,88";"17207846";"31,07"
"17212020";"22,28";"17212020";"30,88"
"17216194";"27,76";"17216194";"36,21"
"17220367";"27,83";"17220367";"34,32"
"17224541";"22,31";"17224541";"32,77"
"17228715";"21,00";"17228715";"31,72"
"17232888";"21,19";"17232888";"31,52"
"17237062";"20,98";"17237062";"31,55"
"17241235";"20,54";"17241235";"32,11"
"17245409";"21,82";"17245409";"31,93"
"17249583";"21,19";"17249583";"31,55"
"17253756";"20,63";"17253756";"31,40"
"17257930";"20,82";"17257930";"32,03"
"17262104";"20,41";"17262104";"30,60"
"17266277";"21,25";"17266277";"32,70"
"17270451";"20,38";"17270451";"30,37"
"17274624";"19,96";"17274624";"30,27"
"17278798";"20,85";"17278798";"31,25"
"17282972";"20,63";"17282972";"32,19"
"17287145";"20,61";"17287145";"31,64"
"17291319";"20,30";"17291319";"30,93"
"17295492";"20,32";"17295492";"32,02"
"17299666";"20,49";"17299666";"31,06"
"17303840";"20,68";"17303840";"32,25"
"17308013";"20,57";"17308013";"30,78"
"17312187";"20,37";"17312187";"30,96"
"17316361";"20,76";"17316361";"31,93"
"17320534";"20,15";"17320534";"31,95"
"17324708";"20,06";"17324708";"31,12"
"17328881";"20,27";"17328881";"30,84"
"17333055";"20,99";"17333055";"31,13"
"17337229";"20,11";"17337229";"32,16"
"17341402";"20,59";"17341402";"30,48"
"17345576";"20,41";"17345576";"30,56"
"17349750";"20,32";"17349750";"29,95"
"17353923";"19,62";"17353923";"29,36"
"17358097";"19,77";"17358097";"30,34"
"17362270";"20,23";"17362270";"31,44"
"17366444";"20,90";"17366444";"32,34"
"17370618";"19,64";"17370618";"32,43"
"17374791";"20,21";"17374791";"32,58"
"17378965";"20,60";"17378965";"31,81"
"17383139";"20,46";"17383139";"30,31"
"17387312";"19,83";"17387312";"29,70"
"17391486";"20,65";"17391486";"32,21"
"17395659";"19,92";"17395659";"30,11"
"17399833";"19,81";"17399833";"30,57"
"17404007";"20,26";"17404007";"30,13"
"17408180";"22,52";"17408180";"32,13"
"17412354";"23,41";"17412354";"33,99"
"17416528";"20,42";"17416528";"30,44"
"17420701";"19,92";"17420701";"29,50"
"17424875";"19,53";"17424875";"30,92"
"17429048";"19,40";"17429048";"29,27"
"17433222";"20,22";"17433222";"31,20"
"17437396";"20,61";"17437396";"30,45"
"17441569";"20,49";"17441569";"30,76"
"17445743";"21,05";"17445743";"31,11"
"17449917";"19,87";"17449917";"29,95"
"17454090";"20,34";"17454090";"29,68"
"17458264";"20,54";"17458264";"30,36"
"17462437";"19,88";"17462437";"30,34"
"17466611";"20,41";"17466611";"31,43"
"17470785";"19,96";"17470785";"30,50"
"17474958";"20,16";"17474958";"31,38"
"17479132";"20,02";"17479132";"32,43"
"17483306";"20,10";"17483306";"31,86"
"17487479";"19,79";"17487479";"30,62"
"17491653";"20,22";"17491653";"30,23"
"17495826";"20,02";"17495826";"31,00"
"17500000";"20,08";"17500000";"30,30"
"17500000";"19,91";"17500000";"29,63"
"17504174";"19,54";"17504174";"32,05"
"17508347";"19,98";"17508347";"30,90"
"17512521";"19,77";"17512521";"29,63"
"17516694";"19,68";"17516694";"29,95"
"17520868";"20,48";"17520868";"29,80"
"17525042";"19,84";"17525042";"29,67"
"17529215";"20,43";"17529215";"30,63"
"17533389";"19,80";"17533389";"29,90"
"17537563";"20,69";"17537563";"30,21"
"17541736";"20,59";"17541736";"30,91"
"17545910";"19,72";"17545910";"32,68"
"17550083";"19,48";"17550083";"30,12"
"17554257";"20,14";"17554257";"29,68"
"17558431";"19,68";"17558431";"31,00"
"17562604";"20,21";"17562604";"30,10"
"17566778";"19,40";"17566778";"30,05"
"17570952";"20,17";"17570952";"29,92"
"17575125";"20,07";"17575125";"29,70"
"17579299";"20,53";"17579299";"30,49"
"17583472";"20,08";"17583472";"31,74"
"17587646";"19,52";"17587646";"30,73"
"17591820";"20,11";"17591820";"30,49"
"17595993";"21,31";"17595993";"30,83"
"17600167";"23,77";"17600167";"32,29"
"17604341";"21,51";"17604341";"30,89"
"17608514";"20,48";"17608514";"30,99"
"17612688";"19,92";"17612688";"31,34"
"17616861";"19,51";"17616861";"29,46"
"17621035";"19,58";"17621035";"30,73"
"17625209";"19,80";"17625209";"32,24"
"17629382";"19,65";"17629382";"30,79"
"17633556";"20,11";"17633556";"29,67"
"17637730";"20,29";"17637730";"29,81"
"17641903";"19,77";"17641903";"30,60"
"17646077";"19,65";"17646077";"29,05"
"17650250";"19,75";"17650250";"31,21"
"17654424";"19,72";"17654424";"29,94"
"17658598";"19,80";"17658598";"29,86"
"17662771";"19,79";"17662771";"32,75"
"17666945";"19,11";"17666945";"29,88"
"17671119";"19,47";"17671119";"30,01"
"17675292";"19,62";"17675292";"30,25"
"17679466";"19,28";"17679466";"29,14"
"17683639";"19,65";"17683639";"30,24"
"17687813";"19,16";"17687813";"29,47"
"17691987";"19,20";"17691987";"29,31"
"17696160";"19,28";"17696160";"28,95"
"17700334";"19,10";"17700334";"29,66"
"17704508";"18,88";"17704508";"30,85"
"17708681";"19,08";"17708681";"30,34"
"17712855";"18,80";"17712855";"30,38"
"17717028";"18,60";"17717028";"29,21"
"17721202";"19,27";"17721202";"29,33"
"17725376";"19,38";"17725376";"29,59"
"17729549";"18,72";"17729549";"28,89"
"17733723";"19,04";"17733723";"30,17"
"17737896";"19,59";"17737896";"29,56"
"17742070";"18,45";"17742070";"28,77"
"17746244";"18,63";"17746244";"30,06"
"17750417";"18,74";"17750417";"28,29"
"17754591";"18,89";"17754591";"29,87"
"17758765";"18,66";"17758765";"29,06"
"17762938";"17,79";"17762938";"28,18"
"17767112";"19,02";"17767112";"27,81"
"17771285";"18,27";"17771285";"29,61"
"17775459";"19,18";"17775459";"29,20"
"17779633";"18,57";"17779633";"29,82"
"17783806";"19,09";"17783806";"28,04"
"17787980";"18,87";"17787980";"28,83"
"17792154";"18,10";"17792154";"29,77"
"17796327";"18,58";"17796327";"29,92"
"17800501";"18,56";"17800501";"29,11"
"17804674";"18,41";"17804674";"30,25"
"17808848";"18,83";"17808848";"30,32"
"17813022";"18,40";"17813022";"28,26"
"17817195";"18,36";"17817195";"28,31"
"17821369";"18,32";"17821369";"29,18"
"17825543";"18,58";"17825543";"29,60"
"17829716";"18,57";"17829716";"28,36"
"17833890";"19,21";"17833890";"29,94"
"17838063";"18,77";"17838063";"29,16"
"17842237";"18,87";"17842237";"29,41"
"17846411";"18,07";"17846411";"28,18"
"17850584";"18,28";"17850584";"30,13"
"17854758";"18,35";"17854758";"29,53"
"17858932";"18,59";"17858932";"28,72"
"17863105";"18,40";"17863105";"29,26"
"17867279";"18,74";"17867279";"30,16"
"17871452";"18,43";"17871452";"29,40"
"17875626";"18,84";"17875626";"29,44"
"17879800";"18,21";"17879800";"27,43"
"17883973";"18,82";"17883973";"28,72"
"17888147";"17,94";"17888147";"27,95"
"17892321";"18,45";"17892321";"29,28"
"17896494";"18,56";"17896494";"28,65"
"17900668";"18,29";"17900668";"30,14"
"17904841";"18,47";"17904841";"29,26"
"17909015";"18,65";"17909015";"29,19"
"17913189";"17,65";"17913189";"28,44"
"17917362";"18,32";"17917362";"29,32"
"17921536";"17,96";"17921536";"28,75"
"17925710";"18,63";"17925710";"28,43"
"17929883";"18,77";"17929883";"29,60"
"17934057";"18,80";"17934057";"28,42"
"17938230";"18,65";"17938230";"28,26"
"17942404";"18,58";"17942404";"28,67"
"17946578";"18,27";"17946578";"28,65"
"17950751";"18,63";"17950751";"28,34"
"17954925";"18,28";"17954925";"27,46"
"17959098";"17,82";"17959098";"28,48"
"17963272";"18,44";"17963272";"27,86"
"17967446";"18,09";"17967446";"28,16"
"17971619";"17,71";"17971619";"28,52"
"17975793";"18,08";"17975793";"30,44"
"17979967";"18,01";"17979967";"28,21"
"17984140";"18,01";"17984140";"28,69"
"17988314";"17,91";"17988314";"28,48"
"17992487";"17,38";"17992487";"27,58"
"17996661";"17,90";"17996661";"28,28"
"18000835";"17,64";"18000835";"27,48"
"18005008";"17,92";"18005008";"27,71"
"18009182";"17,67";"18009182";"28,61"
"18013356";"17,98";"18013356";"28,54"
"18017529";"18,16";"18017529";"28,16"
"18021703";"17,59";"18021703";"27,49"
"18025876";"17,53";"18025876";"28,45"
"18030050";"18,28";"18030050";"29,53"
"18034224";"17,88";"18034224";"27,99"
"18038397";"17,65";"18038397";"28,22"
"18042571";"17,13";"18042571";"28,66"
"18046745";"17,28";"18046745";"26,89"
"18050918";"17,16";"18050918";"27,54"
"18055092";"17,11";"18055092";"27,57"
"18059265";"17,95";"18059265";"28,95"
"18063439";"17,89";"18063439";"27,26"
"18067613";"17,61";"18067613";"28,17"
"18071786";"17,34";"18071786";"27,49"
"18075960";"17,30";"18075960";"27,17"
"18080134";"17,43";"18080134";"29,10"
"18084307";"17,24";"18084307";"27,43"
"18088481";"17,71";"18088481";"27,16"
"18092654";"17,40";"18092654";"28,83"
"18096828";"17,08";"18096828";"28,38"
"18101002";"17,21";"18101002";"28,17"
"18105175";"17,37";"18105175";"27,03"
"18109349";"17,26";"18109349";"27,89"
"18113523";"17,06";"18113523";"27,25"
"18117696";"17,23";"18117696";"28,49"
"18121870";"17,72";"18121870";"28,64"
"18126043";"16,93";"18126043";"28,00"
"18130217";"18,05";"18130217";"27,21"
"18134391";"17,47";"18134391";"27,27"
"18138564";"17,10";"18138564";"27,14"
"18142738";"17,23";"18142738";"28,85"
"18146912";"17,13";"18146912";"28,51"
"18151085";"17,07";"18151085";"27,14"
"18155259";"17,09";"18155259";"28,79"
"18159432";"17,58";"18159432";"26,84"
"18163606";"16,94";"18163606";"27,77"
"18167780";"18,32";"18167780";"28,71"
"18171953";"19,72";"18171953";"28,61"
"18176127";"18,72";"18176127";"28,30"
"18180301";"17,58";"18180301";"27,84"
"18184474";"17,53";"18184474";"29,05"
"18188648";"17,37";"18188648";"27,71"
"18192821";"17,42";"18192821";"27,66"
"18196995";"17,56";"18196995";"29,11"
"18201169";"19,27";"18201169";"29,88"
"18205342";"28,10";"18205342";"33,18"
"18209516";"28,07";"18209516";"33,21"
"18213689";"24,28";"18213689";"32,71"
"18217863";"17,29";"18217863";"30,03"
"18222037";"17,55";"18222037";"28,44"
"18226210";"17,49";"18226210";"28,11"
"18230384";"17,63";"18230384";"26,93"
"18234558";"16,67";"18234558";"27,07"
"18238731";"16,86";"18238731";"27,82"
"18242905";"18,36";"18242905";"28,47"
"18247078";"17,71";"18247078";"28,56"
"18251252";"17,16";"18251252";"27,60"
"18255426";"17,36";"18255426";"27,09"
"18259599";"17,28";"18259599";"27,85"
"18263773";"17,26";"18263773";"27,91"
"18267947";"17,05";"18267947";"27,16"
"18272120";"17,00";"18272120";"28,12"
"18276294";"17,60";"18276294";"27,96"
"18280467";"17,20";"18280467";"28,16"
"18284641";"17,05";"18284641";"28,50"
"18288815";"17,04";"18288815";"27,96"
"18292988";"17,47";"18292988";"27,54"
"18297162";"17,02";"18297162";"27,14"
"18301336";"17,37";"18301336";"28,07"
"18305509";"17,74";"18305509";"27,96"
"18309683";"17,12";"18309683";"26,64"
"18313856";"17,05";"18313856";"26,67"
"18318030";"16,56";"18318030";"26,97"
"18322204";"17,03";"18322204";"27,49"
"18326377";"17,21";"18326377";"27,45"
"18330551";"17,19";"18330551";"26,72"
"18334725";"16,57";"18334725";"26,74"
"18338898";"17,10";"18338898";"28,33"
"18343072";"16,98";"18343072";"27,71"
"18347245";"16,84";"18347245";"27,90"
"18351419";"16,73";"18351419";"28,28"
"18355593";"16,56";"18355593";"25,59"
"18359766";"16,97";"18359766";"27,75"
"18363940";"17,68";"18363940";"30,82"
"18368114";"17,84";"18368114";"29,64"
"18372287";"24,17";"18372287";"31,16"
"18376461";"29,57";"18376461";"34,01"
"18380634";"29,31";"18380634";"33,73"
"18384808";"19,88";"18384808";"30,19"
"18388982";"16,85";"18388982";"27,17"
"18393155";"16,77";"18393155";"27,46"
"18397329";"16,59";"18397329";"26,98"
"18401503";"16,42";"18401503";"25,79"
"18405676";"16,60";"18405676";"26,51"
"18409850";"16,92";"18409850";"26,70"
"18414023";"16,66";"18414023";"28,41"
"18418197";"16,31";"18418197";"26,96"
"18422371";"16,41";"18422371";"27,06"
"18426544";"17,14";"18426544";"26,26"
"18430718";"16,67";"18430718";"26,97"
"18434891";"16,58";"18434891";"27,69"
"18439065";"16,36";"18439065";"28,24"
"18443239";"16,13";"18443239";"27,53"
"18447412";"16,57";"18447412";"28,02"
"18451586";"15,99";"18451586";"26,47"
"18455760";"16,07";"18455760";"25,42"
"18459933";"16,11";"18459933";"27,14"
"18464107";"16,51";"18464107";"26,79"
"18468280";"16,26";"18468280";"25,63"
"18472454";"15,98";"18472454";"25,02"
"18476628";"15,62";"18476628";"27,56"
"18480801";"15,96";"18480801";"27,23"
"18484975";"16,24";"18484975";"28,45"
"18489149";"16,58";"18489149";"29,73"
"18493322";"16,07";"18493322";"26,62"
"18497496";"16,07";"18497496";"27,79"
"18501669";"16,58";"18501669";"26,15"
"18505843";"16,36";"18505843";"27,44"
"18510017";"16,01";"18510017";"26,89"
"18514190";"15,99";"18514190";"28,45"
"18518364";"15,83";"18518364";"27,39"
"18522538";"15,99";"18522538";"25,37"
"18526711";"15,85";"18526711";"25,43"
"18530885";"15,58";"18530885";"26,71"
"18535058";"15,76";"18535058";"26,17"
"18539232";"15,84";"18539232";"27,50"
"18543406";"15,82";"18543406";"26,47"
"18547579";"15,78";"18547579";"26,86"
"18551753";"16,28";"18551753";"27,71"
"18555927";"15,25";"18555927";"26,11"
"18560100";"15,49";"18560100";"26,01"
"18564274";"15,84";"18564274";"25,86"
"18568447";"16,21";"18568447";"26,28"
"18572621";"16,01";"18572621";"25,61"
"18576795";"15,49";"18576795";"24,81"
"18580968";"15,24";"18580968";"26,42"
"18585142";"15,40";"18585142";"25,96"
"18589316";"15,95";"18589316";"28,91"
"18593489";"15,23";"18593489";"26,54"
"18597663";"15,84";"18597663";"27,40"
"18601836";"15,68";"18601836";"25,75"
"18606010";"15,50";"18606010";"24,69"
"18610184";"16,13";"18610184";"26,64"
"18614357";"15,81";"18614357";"26,07"
"18618531";"15,74";"18618531";"26,11"
"18622705";"15,90";"18622705";"25,25"
"18626878";"15,87";"18626878";"25,07"
"18631052";"15,40";"18631052";"25,07"
"18635225";"15,30";"18635225";"26,09"
"18639399";"15,28";"18639399";"26,25"
"18643573";"15,22";"18643573";"27,30"
"18647746";"15,23";"18647746";"25,49"
"18651920";"14,85";"18651920";"26,76"
"18656093";"15,34";"18656093";"25,30"
"18660267";"15,30";"18660267";"26,38"
"18664441";"15,01";"18664441";"25,04"
"18668614";"15,13";"18668614";"25,04"
"18672788";"14,79";"18672788";"26,57"
"18676962";"15,76";"18676962";"26,60"
"18681135";"15,17";"18681135";"26,17"
"18685309";"15,02";"18685309";"25,46"
"18689482";"14,78";"18689482";"24,87"
"18693656";"14,82";"18693656";"25,05"
"18697830";"14,89";"18697830";"26,98"
"18702003";"14,97";"18702003";"25,20"
"18706177";"15,10";"18706177";"24,22"
"18710351";"15,30";"18710351";"27,05"
"18714524";"15,25";"18714524";"25,92"
"18718698";"15,17";"18718698";"25,64"
"18722871";"15,09";"18722871";"25,51"
"18727045";"14,90";"18727045";"25,43"
"18731219";"14,79";"18731219";"24,18"
"18735392";"15,35";"18735392";"25,85"
"18739566";"15,18";"18739566";"24,49"
"18743740";"15,10";"18743740";"28,36"
"18747913";"14,53";"18747913";"25,76"
"18752087";"15,11";"18752087";"26,08"
"18756260";"14,42";"18756260";"24,26"
"18760434";"14,95";"18760434";"25,00"
"18764608";"14,87";"18764608";"24,10"
"18768781";"14,97";"18768781";"25,06"
"18772955";"14,72";"18772955";"24,45"
"18777129";"14,98";"18777129";"26,54"
"18781302";"15,04";"18781302";"25,89"
"18785476";"14,38";"18785476";"24,52"
"18789649";"14,74";"18789649";"30,73"
"18793823";"14,64";"18793823";"24,41"
"18797997";"14,47";"18797997";"24,22"
"18802170";"14,88";"18802170";"24,87"
"18806344";"16,51";"18806344";"26,21"
"18810518";"25,22";"18810518";"31,87"
"18814691";"30,65";"18814691";"34,49"
"18818865";"21,94";"18818865";"30,26"
"18823038";"19,23";"18823038";"31,50"
"18827212";"15,31";"18827212";"26,29"
"18831386";"14,28";"18831386";"24,67"
"18835559";"14,30";"18835559";"25,37"
"18839733";"14,58";"18839733";"24,21"
"18843907";"14,21";"18843907";"24,32"
"18848080";"14,51";"18848080";"25,23"
"18852254";"14,11";"18852254";"24,23"
"18856427";"14,05";"18856427";"23,52"
"18860601";"14,15";"18860601";"27,24"
"18864775";"13,71";"18864775";"24,62"
"18868948";"14,19";"18868948";"24,77"
"18873122";"13,96";"18873122";"26,38"
"18877295";"13,55";"18877295";"25,88"
"18881469";"13,84";"18881469";"23,89"
"18885643";"14,02";"18885643";"24,49"
"18889816";"13,31";"18889816";"24,07"
"18893990";"13,71";"18893990";"23,59"
