"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"16515025";"21,12";"16515025";"30,82"
"16519199";"21,33";"16519199";"32,35"
"16523372";"21,34";"16523372";"30,59"
"16527546";"21,33";"16527546";"31,01"
"16531720";"21,58";"16531720";"32,35"
"16535893";"21,57";"16535893";"32,12"
"16540067";"20,06";"16540067";"30,76"
"16544240";"20,76";"16544240";"31,01"
"16548414";"21,27";"16548414";"31,43"
"16552588";"20,26";"16552588";"30,15"
"16556761";"20,34";"16556761";"31,04"
"16560935";"20,29";"16560935";"31,51"
"16565109";"21,24";"16565109";"30,18"
"16569282";"20,53";"16569282";"31,53"
"16573456";"20,34";"16573456";"30,84"
"16577629";"20,37";"16577629";"29,40"
"16581803";"19,87";"16581803";"30,20"
"16585977";"20,69";"16585977";"29,43"
"16590150";"20,29";"16590150";"30,23"
"16594324";"19,95";"16594324";"30,44"
"16598497";"19,96";"16598497";"30,30"
"16602671";"21,73";"16602671";"30,57"
"16606845";"20,58";"16606845";"30,28"
"16611018";"19,53";"16611018";"30,45"
"16615192";"19,56";"16615192";"29,83"
"16619366";"20,29";"16619366";"29,17"
"16623539";"19,64";"16623539";"29,64"
"16627713";"20,11";"16627713";"31,65"
"16631886";"19,25";"16631886";"29,51"
"16636060";"19,90";"16636060";"30,57"
"16640234";"19,15";"16640234";"30,24"
"16644407";"19,64";"16644407";"31,15"
"16648581";"18,94";"16648581";"28,88"
"16652755";"19,64";"16652755";"29,72"
"16656928";"19,71";"16656928";"29,54"
"16661102";"19,79";"16661102";"29,36"
"16665275";"19,41";"16665275";"29,61"
"16669449";"20,28";"16669449";"30,26"
"16673623";"20,13";"16673623";"29,74"
"16677796";"19,33";"16677796";"29,79"
"16681970";"19,46";"16681970";"29,86"
"16686144";"19,52";"16686144";"30,50"
"16690317";"19,22";"16690317";"29,24"
"16694491";"19,97";"16694491";"31,09"
"16698664";"20,53";"16698664";"32,26"
"16702838";"21,75";"16702838";"32,27"
"16707012";"19,92";"16707012";"29,64"
"16711185";"20,01";"16711185";"30,44"
"16715359";"18,89";"16715359";"28,20"
"16719533";"18,81";"16719533";"29,55"
"16723706";"18,58";"16723706";"28,56"
"16727880";"18,49";"16727880";"28,95"
"16732053";"19,36";"16732053";"29,43"
"16736227";"19,24";"16736227";"30,13"
"16740401";"18,86";"16740401";"29,47"
"16744574";"19,15";"16744574";"29,25"
"16748748";"18,64";"16748748";"28,93"
"16752922";"18,15";"16752922";"28,43"
"16757095";"18,67";"16757095";"28,50"
"16761269";"18,85";"16761269";"28,93"
"16765442";"19,02";"16765442";"29,64"
"16769616";"18,73";"16769616";"29,80"
"16773790";"18,60";"16773790";"29,01"
"16777963";"18,57";"16777963";"29,40"
"16782137";"19,17";"16782137";"28,78"
"16786311";"17,84";"16786311";"28,31"
"16790484";"18,19";"16790484";"28,52"
"16794658";"18,48";"16794658";"28,34"
"16798831";"20,02";"16798831";"29,66"
"16803005";"20,41";"16803005";"29,88"
"16807179";"19,38";"16807179";"29,53"
"16811352";"18,57";"16811352";"28,21"
"16815526";"18,44";"16815526";"28,82"
"16819699";"18,62";"16819699";"28,47"
"16823873";"18,01";"16823873";"28,47"
"16828047";"18,16";"16828047";"28,30"
"16832220";"17,32";"16832220";"27,61"
"16836394";"18,14";"16836394";"28,80"
"16840568";"18,01";"16840568";"27,76"
"16844741";"19,39";"16844741";"29,35"
"16848915";"17,39";"16848915";"29,17"
"16853088";"17,65";"16853088";"27,64"
"16857262";"17,19";"16857262";"27,04"
"16861436";"17,35";"16861436";"27,65"
"16865609";"17,62";"16865609";"28,89"
"16869783";"17,41";"16869783";"27,78"
"16873957";"18,52";"16873957";"28,26"
"16878130";"17,29";"16878130";"28,23"
"16882304";"16,50";"16882304";"26,77"
"16886477";"17,48";"16886477";"26,54"
"16890651";"18,12";"16890651";"28,02"
"16894825";"17,60";"16894825";"29,43"
"16898998";"20,86";"16898998";"29,48"
"16903172";"20,63";"16903172";"29,10"
"16907346";"16,99";"16907346";"26,22"
"16911519";"16,38";"16911519";"26,93"
"16915693";"17,04";"16915693";"25,96"
"16919866";"17,33";"16919866";"27,25"
"16924040";"16,47";"16924040";"25,84"
"16928214";"16,39";"16928214";"28,05"
"16932387";"17,27";"16932387";"28,27"
"16936561";"17,23";"16936561";"26,59"
"16940735";"16,35";"16940735";"26,54"
"16944908";"16,46";"16944908";"25,60"
"16949082";"17,36";"16949082";"27,02"
"16953255";"16,75";"16953255";"29,08"
"16957429";"17,11";"16957429";"28,08"
"16961603";"16,91";"16961603";"28,10"
"16965776";"16,12";"16965776";"27,33"
"16969950";"16,20";"16969950";"26,57"
"16974124";"16,57";"16974124";"25,89"
"16978297";"16,55";"16978297";"28,23"
"16982471";"16,02";"16982471";"26,64"
"16986644";"15,96";"16986644";"25,60"
"16990818";"16,25";"16990818";"27,34"
"16994992";"18,12";"16994992";"29,67"
"16999165";"20,79";"16999165";"29,41"
"17003339";"17,96";"17003339";"26,78"
"17007513";"16,10";"17007513";"25,21"
"17011686";"16,08";"17011686";"27,28"
"17015860";"16,34";"17015860";"26,71"
"17020033";"16,19";"17020033";"27,03"
"17024207";"15,37";"17024207";"27,00"
"17028381";"15,45";"17028381";"25,57"
"17032554";"15,90";"17032554";"25,34"
"17036728";"15,83";"17036728";"26,43"
"17040902";"15,58";"17040902";"25,77"
"17045075";"16,12";"17045075";"26,97"
"17049249";"15,59";"17049249";"26,42"
"17053422";"16,02";"17053422";"25,37"
"17057596";"15,23";"17057596";"26,09"
"17061770";"16,29";"17061770";"25,99"
"17065943";"16,12";"17065943";"27,05"
"17070117";"15,90";"17070117";"27,30"
"17074290";"16,22";"17074290";"26,72"
"17078464";"15,95";"17078464";"27,64"
"17082638";"15,68";"17082638";"26,33"
"17086811";"17,07";"17086811";"26,64"
"17090985";"16,63";"17090985";"27,66"
"17095159";"19,86";"17095159";"28,30"
"17099332";"21,38";"17099332";"29,48"
"17103506";"16,64";"17103506";"26,15"
"17107679";"16,19";"17107679";"26,00"
"17111853";"16,21";"17111853";"27,06"
"17116027";"15,52";"17116027";"26,22"
"17120200";"16,16";"17120200";"26,48"
"17124374";"15,71";"17124374";"26,43"
"17128548";"15,59";"17128548";"25,95"
"17132721";"15,69";"17132721";"25,89"
"17136895";"16,40";"17136895";"27,11"
"17141068";"15,65";"17141068";"25,54"
"17145242";"16,57";"17145242";"26,06"
"17149416";"16,13";"17149416";"27,30"
"17153589";"16,26";"17153589";"25,07"
"17157763";"15,92";"17157763";"25,37"
"17161937";"16,05";"17161937";"27,10"
"17166110";"15,49";"17166110";"26,95"
"17170284";"16,21";"17170284";"25,72"
"17174457";"16,02";"17174457";"26,64"
"17178631";"15,69";"17178631";"25,61"
"17182805";"15,96";"17182805";"26,61"
"17186978";"15,74";"17186978";"26,28"
"17191152";"16,27";"17191152";"26,67"
"17195326";"20,33";"17195326";"29,04"
"17199499";"19,97";"17199499";"28,68"
"17203673";"16,03";"17203673";"26,42"
"17207846";"15,80";"17207846";"26,00"
"17212020";"16,23";"17212020";"26,22"
"17216194";"16,02";"17216194";"26,20"
"17220367";"15,76";"17220367";"27,02"
"17224541";"16,78";"17224541";"27,03"
"17228715";"16,18";"17228715";"26,36"
"17232888";"15,82";"17232888";"25,55"
"17237062";"16,05";"17237062";"25,51"
"17241235";"15,81";"17241235";"24,59"
"17245409";"15,25";"17245409";"26,96"
"17249583";"16,25";"17249583";"26,29"
"17253756";"15,28";"17253756";"24,68"
"17257930";"15,62";"17257930";"25,91"
"17262104";"16,05";"17262104";"25,04"
"17266277";"15,24";"17266277";"25,50"
"17270451";"15,09";"17270451";"27,23"
"17274624";"15,20";"17274624";"25,48"
"17278798";"15,82";"17278798";"25,62"
"17282972";"15,38";"17282972";"26,85"
"17287145";"15,45";"17287145";"25,17"
"17291319";"17,91";"17291319";"26,39"
"17295492";"21,07";"17295492";"28,11"
"17299666";"18,69";"17299666";"27,67"
"17303840";"15,39";"17303840";"26,92"
"17308013";"15,11";"17308013";"26,53"
"17312187";"15,01";"17312187";"24,76"
"17316361";"15,62";"17316361";"25,83"
"17320534";"15,50";"17320534";"25,18"
"17324708";"15,29";"17324708";"24,83"
"17328881";"15,12";"17328881";"24,78"
"17333055";"15,01";"17333055";"27,40"
"17337229";"15,20";"17337229";"24,71"
"17341402";"15,24";"17341402";"26,50"
"17345576";"14,95";"17345576";"25,96"
"17349750";"14,91";"17349750";"24,96"
"17353923";"15,17";"17353923";"24,91"
"17358097";"14,78";"17358097";"24,81"
"17362270";"15,57";"17362270";"26,60"
"17366444";"15,41";"17366444";"26,22"
"17370618";"14,74";"17370618";"23,85"
"17374791";"14,64";"17374791";"24,19"
"17378965";"14,47";"17378965";"25,44"
"17383139";"15,05";"17383139";"26,32"
"17387312";"15,35";"17387312";"27,79"
"17391486";"18,25";"17391486";"27,32"
"17395659";"20,62";"17395659";"28,27"
"17399833";"16,43";"17399833";"26,59"
"17404007";"15,00";"17404007";"23,67"
"17408180";"14,71";"17408180";"24,95"
"17412354";"15,14";"17412354";"25,34"
"17416528";"14,98";"17416528";"24,70"
"17420701";"14,97";"17420701";"24,37"
"17424875";"14,79";"17424875";"26,00"
"17429048";"15,03";"17429048";"24,54"
"17433222";"15,49";"17433222";"26,31"
"17437396";"14,80";"17437396";"24,91"
"17441569";"14,73";"17441569";"25,00"
"17445743";"14,71";"17445743";"25,70"
"17449917";"14,44";"17449917";"25,15"
"17454090";"14,33";"17454090";"25,76"
"17458264";"14,53";"17458264";"25,12"
"17462437";"15,11";"17462437";"27,58"
"17466611";"14,74";"17466611";"25,28"
"17470785";"14,89";"17470785";"25,93"
"17474958";"14,72";"17474958";"24,68"
"17479132";"14,72";"17479132";"24,14"
"17483306";"14,32";"17483306";"25,35"
"17487479";"15,32";"17487479";"26,28"
"17491653";"19,94";"17491653";"27,62"
"17495826";"20,37";"17495826";"27,79"
"17500000";"15,22";"17500000";"24,46"
"17500000";"15,87";"17500000";"25,36"
"17504174";"14,88";"17504174";"24,74"
"17508347";"14,83";"17508347";"25,83"
"17512521";"15,19";"17512521";"23,83"
"17516694";"14,89";"17516694";"25,24"
"17520868";"14,92";"17520868";"23,98"
"17525042";"14,64";"17525042";"25,33"
"17529215";"15,22";"17529215";"26,54"
"17533389";"14,53";"17533389";"25,67"
"17537563";"14,60";"17537563";"25,34"
"17541736";"14,79";"17541736";"25,08"
"17545910";"14,24";"17545910";"25,23"
"17550083";"14,52";"17550083";"23,37"
"17554257";"14,62";"17554257";"25,02"
"17558431";"15,23";"17558431";"25,96"
"17562604";"15,15";"17562604";"26,06"
"17566778";"14,74";"17566778";"24,97"
"17570952";"14,95";"17570952";"25,11"
"17575125";"15,18";"17575125";"24,68"
"17579299";"14,91";"17579299";"24,46"
"17583472";"15,48";"17583472";"24,85"
"17587646";"19,32";"17587646";"27,05"
"17591820";"18,35";"17591820";"28,53"
"17595993";"15,06";"17595993";"25,27"
"17600167";"14,69";"17600167";"24,27"
"17604341";"14,42";"17604341";"23,96"
"17608514";"14,81";"17608514";"24,66"
"17612688";"14,03";"17612688";"23,66"
"17616861";"14,78";"17616861";"24,69"
"17621035";"15,10";"17621035";"24,61"
"17625209";"14,44";"17625209";"23,09"
"17629382";"14,08";"17629382";"24,18"
"17633556";"14,45";"17633556";"23,59"
"17637730";"14,72";"17637730";"24,38"
"17641903";"14,66";"17641903";"25,39"
"17646077";"14,16";"17646077";"24,32"
"17650250";"14,46";"17650250";"23,31"
"17654424";"14,50";"17654424";"24,79"
"17658598";"14,47";"17658598";"23,07"
"17662771";"14,57";"17662771";"23,61"
"17666945";"14,59";"17666945";"24,67"
"17671119";"14,58";"17671119";"23,97"
"17675292";"14,17";"17675292";"24,88"
"17679466";"14,62";"17679466";"25,58"
"17683639";"16,71";"17683639";"25,23"
"17687813";"20,31";"17687813";"26,72"
"17691987";"17,34";"17691987";"26,82"
"17696160";"14,56";"17696160";"24,99"
"17700334";"13,95";"17700334";"23,64"
"17704508";"14,44";"17704508";"24,18"
"17708681";"14,40";"17708681";"24,54"
"17712855";"13,64";"17712855";"23,01"
"17717028";"13,89";"17717028";"24,29"
"17721202";"14,46";"17721202";"23,87"
"17725376";"13,77";"17725376";"24,06"
"17729549";"14,32";"17729549";"24,06"
"17733723";"13,60";"17733723";"23,63"
"17737896";"13,77";"17737896";"25,47"
"17742070";"14,11";"17742070";"23,67"
"17746244";"13,94";"17746244";"24,50"
"17750417";"14,28";"17750417";"24,48"
"17754591";"13,77";"17754591";"22,65"
"17758765";"13,68";"17758765";"24,61"
"17762938";"13,81";"17762938";"23,47"
"17767112";"13,55";"17767112";"23,31"
"17771285";"13,56";"17771285";"22,37"
"17775459";"13,93";"17775459";"24,18"
"17779633";"13,91";"17779633";"24,67"
"17783806";"17,07";"17783806";"26,26"
"17787980";"18,33";"17787980";"26,01"
"17792154";"14,90";"17792154";"24,66"
"17796327";"13,97";"17796327";"23,68"
"17800501";"13,91";"17800501";"23,73"
"17804674";"13,50";"17804674";"24,84"
"17808848";"13,17";"17808848";"23,21"
"17813022";"13,65";"17813022";"24,22"
"17817195";"13,75";"17817195";"24,12"
"17821369";"13,40";"17821369";"22,76"
"17825543";"13,17";"17825543";"23,99"
"17829716";"13,20";"17829716";"24,90"
"17833890";"13,44";"17833890";"23,72"
"17838063";"13,78";"17838063";"23,32"
"17842237";"13,63";"17842237";"24,49"
"17846411";"13,44";"17846411";"23,71"
"17850584";"13,62";"17850584";"24,62"
"17854758";"13,46";"17854758";"22,90"
"17858932";"13,18";"17858932";"23,86"
"17863105";"13,87";"17863105";"22,20"
"17867279";"13,51";"17867279";"22,87"
"17871452";"13,29";"17871452";"23,37"
"17875626";"12,90";"17875626";"22,45"
"17879800";"14,62";"17879800";"24,16"
"17883973";"18,21";"17883973";"26,40"
"17888147";"18,00";"17888147";"26,03"
"17892321";"14,05";"17892321";"24,74"
"17896494";"13,46";"17896494";"22,54"
"17900668";"13,57";"17900668";"23,61"
"17904841";"13,76";"17904841";"23,79"
"17909015";"13,10";"17909015";"23,24"
"17913189";"13,53";"17913189";"24,31"
"17917362";"13,62";"17917362";"23,63"
"17921536";"13,38";"17921536";"24,92"
"17925710";"13,40";"17925710";"22,70"
"17929883";"13,05";"17929883";"22,27"
"17934057";"13,55";"17934057";"24,99"
"17938230";"14,02";"17938230";"24,16"
"17942404";"13,48";"17942404";"23,11"
"17946578";"13,34";"17946578";"24,17"
"17950751";"12,71";"17950751";"22,53"
"17954925";"13,06";"17954925";"24,55"
"17959098";"13,64";"17959098";"24,31"
"17963272";"13,37";"17963272";"23,50"
"17967446";"13,40";"17967446";"23,67"
"17971619";"13,34";"17971619";"25,01"
"17975793";"13,28";"17975793";"22,54"
"17979967";"14,42";"17979967";"25,67"
"17984140";"17,20";"17984140";"26,43"
"17988314";"15,71";"17988314";"26,07"
"17992487";"13,26";"17992487";"24,60"
"17996661";"12,85";"17996661";"22,45"
"18000835";"13,35";"18000835";"22,96"
"18005008";"13,19";"18005008";"22,39"
"18009182";"13,67";"18009182";"23,23"
"18013356";"13,06";"18013356";"22,25"
"18017529";"13,12";"18017529";"22,97"
"18021703";"12,92";"18021703";"22,51"
"18025876";"13,00";"18025876";"23,73"
"18030050";"12,54";"18030050";"22,78"
"18034224";"13,21";"18034224";"23,48"
"18038397";"13,41";"18038397";"23,83"
"18042571";"12,66";"18042571";"21,57"
"18046745";"13,10";"18046745";"23,01"
"18050918";"13,13";"18050918";"23,46"
"18055092";"13,40";"18055092";"23,31"
"18059265";"13,02";"18059265";"23,12"
"18063439";"12,58";"18063439";"22,24"
"18067613";"12,48";"18067613";"21,33"
"18071786";"12,54";"18071786";"21,61"
"18075960";"13,04";"18075960";"24,03"
"18080134";"15,48";"18080134";"24,15"
"18084307";"17,60";"18084307";"25,02"
"18088481";"14,30";"18088481";"23,45"
"18092654";"12,23";"18092654";"21,52"
"18096828";"12,35";"18096828";"22,61"
"18101002";"12,48";"18101002";"22,50"
"18105175";"12,46";"18105175";"22,00"
"18109349";"12,21";"18109349";"21,71"
"18113523";"12,49";"18113523";"23,14"
"18117696";"12,56";"18117696";"23,33"
"18121870";"12,69";"18121870";"21,45"
"18126043";"12,78";"18126043";"21,72"
"18130217";"12,25";"18130217";"21,60"
"18134391";"12,60";"18134391";"23,63"
"18138564";"12,73";"18138564";"23,07"
"18142738";"12,70";"18142738";"22,86"
"18146912";"12,19";"18146912";"23,39"
"18151085";"12,14";"18151085";"21,64"
"18155259";"12,38";"18155259";"22,61"
"18159432";"11,88";"18159432";"22,31"
"18163606";"12,24";"18163606";"21,95"
"18167780";"12,08";"18167780";"20,79"
"18171953";"12,54";"18171953";"22,48"
"18176127";"12,92";"18176127";"22,24"
"18180301";"15,00";"18180301";"24,85"
"18184474";"15,55";"18184474";"25,54"
"18188648";"12,85";"18188648";"23,71"
"18192821";"12,73";"18192821";"25,22"
"18196995";"12,55";"18196995";"23,05"
"18201169";"12,56";"18201169";"21,26"
"18205342";"12,48";"18205342";"22,98"
"18209516";"12,27";"18209516";"22,58"
"18213689";"12,16";"18213689";"21,43"
"18217863";"12,42";"18217863";"21,84"
"18222037";"12,07";"18222037";"21,73"
"18226210";"12,29";"18226210";"21,71"
"18230384";"12,24";"18230384";"21,93"
"18234558";"12,75";"18234558";"22,75"
"18238731";"12,36";"18238731";"23,09"
"18242905";"12,84";"18242905";"23,34"
"18247078";"12,30";"18247078";"22,22"
"18251252";"12,64";"18251252";"22,23"
"18255426";"12,13";"18255426";"23,99"
"18259599";"12,64";"18259599";"22,13"
"18263773";"12,10";"18263773";"21,50"
"18267947";"12,09";"18267947";"21,87"
"18272120";"12,21";"18272120";"21,18"
"18276294";"12,96";"18276294";"23,42"
"18280467";"15,94";"18280467";"24,78"
"18284641";"14,89";"18284641";"23,18"
"18288815";"12,12";"18288815";"21,90"
"18292988";"12,31";"18292988";"22,55"
"18297162";"12,21";"18297162";"21,54"
"18301336";"12,16";"18301336";"20,30"
"18305509";"12,71";"18305509";"21,76"
"18309683";"12,17";"18309683";"24,73"
"18313856";"12,02";"18313856";"22,48"
"18318030";"11,89";"18318030";"21,48"
"18322204";"11,58";"18322204";"21,83"
"18326377";"12,39";"18326377";"21,81"
"18330551";"12,64";"18330551";"23,21"
"18334725";"12,34";"18334725";"21,38"
"18338898";"12,02";"18338898";"22,23"
"18343072";"12,42";"18343072";"22,25"
"18347245";"11,82";"18347245";"23,45"
"18351419";"12,02";"18351419";"21,25"
"18355593";"11,87";"18355593";"21,66"
"18359766";"12,00";"18359766";"20,60"
"18363940";"12,33";"18363940";"21,36"
"18368114";"12,61";"18368114";"21,96"
"18372287";"12,24";"18372287";"21,65"
"18376461";"12,53";"18376461";"21,88"
"18380634";"14,72";"18380634";"26,18"
"18384808";"12,82";"18384808";"22,47"
"18388982";"11,98";"18388982";"21,56"
"18393155";"11,96";"18393155";"21,39"
"18397329";"12,47";"18397329";"22,37"
"18401503";"12,41";"18401503";"22,01"
"18405676";"11,53";"18405676";"21,90"
"18409850";"11,41";"18409850";"21,39"
"18414023";"11,62";"18414023";"20,97"
"18418197";"11,72";"18418197";"21,27"
"18422371";"11,64";"18422371";"21,01"
"18426544";"11,77";"18426544";"20,38"
"18430718";"11,80";"18430718";"20,72"
"18434891";"12,63";"18434891";"21,73"
"18439065";"12,20";"18439065";"22,32"
"18443239";"11,36";"18443239";"20,84"
"18447412";"11,60";"18447412";"22,84"
"18451586";"11,42";"18451586";"21,29"
"18455760";"11,59";"18455760";"22,21"
"18459933";"11,32";"18459933";"20,86"
"18464107";"11,77";"18464107";"22,37"
"18468280";"12,41";"18468280";"22,62"
"18472454";"12,16";"18472454";"23,39"
"18476628";"13,60";"18476628";"23,11"
"18480801";"14,61";"18480801";"25,13"
"18484975";"12,39";"18484975";"21,91"
"18489149";"11,33";"18489149";"21,60"
"18493322";"11,47";"18493322";"20,21"
"18497496";"11,49";"18497496";"21,78"
"18501669";"11,24";"18501669";"21,17"
"18505843";"11,40";"18505843";"22,38"
"18510017";"11,61";"18510017";"21,45"
"18514190";"11,12";"18514190";"20,62"
"18518364";"11,43";"18518364";"20,77"
"18522538";"11,67";"18522538";"21,46"
"18526711";"11,54";"18526711";"20,67"
"18530885";"11,17";"18530885";"21,02"
"18535058";"12,39";"18535058";"21,65"
"18539232";"12,18";"18539232";"21,62"
"18543406";"11,38";"18543406";"20,83"
"18547579";"11,21";"18547579";"21,76"
"18551753";"11,18";"18551753";"22,04"
"18555927";"11,61";"18555927";"21,19"
"18560100";"11,25";"18560100";"20,66"
"18564274";"10,90";"18564274";"21,93"
"18568447";"11,19";"18568447";"22,54"
"18572621";"11,71";"18572621";"21,89"
"18576795";"13,44";"18576795";"24,36"
"18580968";"13,37";"18580968";"23,54"
"18585142";"11,56";"18585142";"20,97"
"18589316";"11,02";"18589316";"22,83"
"18593489";"11,48";"18593489";"21,86"
"18597663";"11,33";"18597663";"21,52"
"18601836";"11,57";"18601836";"21,77"
"18606010";"11,61";"18606010";"22,01"
"18610184";"11,80";"18610184";"21,13"
"18614357";"11,18";"18614357";"20,20"
"18618531";"11,45";"18618531";"21,43"
"18622705";"10,91";"18622705";"19,75"
"18626878";"10,99";"18626878";"21,26"
"18631052";"11,24";"18631052";"21,82"
"18635225";"11,25";"18635225";"22,37"
"18639399";"11,49";"18639399";"22,06"
"18643573";"10,85";"18643573";"20,61"
"18647746";"10,83";"18647746";"21,46"
"18651920";"10,83";"18651920";"21,75"
"18656093";"10,94";"18656093";"19,64"
"18660267";"10,97";"18660267";"19,92"
"18664441";"11,27";"18664441";"21,15"
"18668614";"11,55";"18668614";"20,95"
"18672788";"11,69";"18672788";"22,45"
"18676962";"14,91";"18676962";"22,90"
"18681135";"12,70";"18681135";"23,19"
"18685309";"11,37";"18685309";"20,57"
"18689482";"11,64";"18689482";"21,77"
"18693656";"11,21";"18693656";"21,29"
"18697830";"11,03";"18697830";"21,76"
"18702003";"11,21";"18702003";"20,43"
"18706177";"11,19";"18706177";"21,06"
"18710351";"10,98";"18710351";"19,76"
"18714524";"11,45";"18714524";"21,39"
"18718698";"11,15";"18718698";"20,19"
"18722871";"10,97";"18722871";"19,81"
"18727045";"10,84";"18727045";"21,46"
"18731219";"11,17";"18731219";"20,45"
"18735392";"10,82";"18735392";"20,30"
"18739566";"10,99";"18739566";"20,55"
"18743740";"11,12";"18743740";"20,45"
"18747913";"11,38";"18747913";"21,04"
"18752087";"10,42";"18752087";"21,39"
"18756260";"11,02";"18756260";"21,06"
"18760434";"10,98";"18760434";"19,82"
"18764608";"11,58";"18764608";"23,85"
"18768781";"11,11";"18768781";"20,31"
"18772955";"12,12";"18772955";"22,87"
"18777129";"12,63";"18777129";"22,76"
"18781302";"11,80";"18781302";"21,27"
"18785476";"10,61";"18785476";"20,28"
"18789649";"10,86";"18789649";"21,56"
"18793823";"10,75";"18793823";"20,20"
"18797997";"10,41";"18797997";"20,84"
"18802170";"11,29";"18802170";"21,03"
"18806344";"10,95";"18806344";"20,80"
"18810518";"11,01";"18810518";"22,99"
"18814691";"12,21";"18814691";"21,68"
"18818865";"11,44";"18818865";"20,19"
"18823038";"10,97";"18823038";"20,58"
"18827212";"10,20";"18827212";"20,21"
"18831386";"10,56";"18831386";"20,43"
"18835559";"10,68";"18835559";"20,09"
"18839733";"10,65";"18839733";"20,16"
"18843907";"10,52";"18843907";"18,49"
"18848080";"10,74";"18848080";"21,75"
"18852254";"10,80";"18852254";"20,53"
"18856427";"10,27";"18856427";"20,05"
"18860601";"10,81";"18860601";"21,31"
"18864775";"10,84";"18864775";"21,74"
"18868948";"11,23";"18868948";"20,76"
"18873122";"13,60";"18873122";"22,84"
"18877295";"13,69";"18877295";"22,15"
"18881469";"11,29";"18881469";"22,37"
"18885643";"11,21";"18885643";"19,46"
"18889816";"10,64";"18889816";"21,27"
"18893990";"10,27";"18893990";"19,49"
"18898164";"10,50";"18898164";"20,22"
"18902337";"10,50";"18902337";"19,54"
"18906511";"10,87";"18906511";"19,81"
"18910684";"10,38";"18910684";"20,90"
"18914858";"11,20";"18914858";"20,66"
"18919032";"11,25";"18919032";"21,42"
"18923205";"10,89";"18923205";"20,80"
"18927379";"10,60";"18927379";"20,74"
"18931553";"10,51";"18931553";"20,45"
"18935726";"10,76";"18935726";"21,47"
"18939900";"10,39";"18939900";"20,18"
"18944073";"10,69";"18944073";"19,72"
"18948247";"10,45";"18948247";"20,33"
"18952421";"11,31";"18952421";"21,19"
"18956594";"11,70";"18956594";"21,27"
"18960768";"10,57";"18960768";"19,52"
"18964942";"10,49";"18964942";"20,42"
"18969115";"10,70";"18969115";"20,14"
"18973289";"13,14";"18973289";"22,91"
"18977462";"12,59";"18977462";"22,69"
"18981636";"10,38";"18981636";"20,49"
"18985810";"10,57";"18985810";"19,38"
"18989983";"10,12";"18989983";"19,20"
"18994157";"10,61";"18994157";"20,91"
"18998331";"10,42";"18998331";"21,75"
"19002504";"10,58";"19002504";"20,78"
"19006678";"9,65";"19006678";"20,48"
"19010851";"10,63";"19010851";"19,53"
"19015025";"10,37";"19015025";"20,66"
"19019199";"10,11";"19019199";"20,28"
"19023372";"10,75";"19023372";"20,94"
"19027546";"10,10";"19027546";"22,08"
"19031720";"10,27";"19031720";"19,40"
"19035893";"9,99";"19035893";"19,45"
"19040067";"10,18";"19040067";"19,16"
"19044240";"9,97";"19044240";"20,22"
"19048414";"10,19";"19048414";"20,56"
"19052588";"10,15";"19052588";"19,08"
"19056761";"10,59";"19056761";"21,27"
"19060935";"9,90";"19060935";"20,24"
"19065109";"10,63";"19065109";"20,32"
"19069282";"12,24";"19069282";"20,76"
"19073456";"15,41";"19073456";"24,40"
"19077629";"13,11";"19077629";"23,13"
"19081803";"10,78";"19081803";"20,46"
"19085977";"10,16";"19085977";"20,47"
"19090150";"11,52";"19090150";"20,93"
"19094324";"11,72";"19094324";"20,09"
"19098497";"10,61";"19098497";"20,63"
"19102671";"10,62";"19102671";"20,02"
"19106845";"10,40";"19106845";"20,56"
"19111018";"10,05";"19111018";"20,87"
"19115192";"9,75";"19115192";"18,01"
"19119366";"10,38";"19119366";"20,55"
"19123539";"9,72";"19123539";"19,38"
"19127713";"9,95";"19127713";"20,61"
"19131886";"9,98";"19131886";"19,90"
"19136060";"10,31";"19136060";"21,15"
"19140234";"10,16";"19140234";"18,45"
"19144407";"10,00";"19144407";"19,73"
"19148581";"10,38";"19148581";"21,05"
"19152755";"10,32";"19152755";"19,36"
"19156928";"10,14";"19156928";"19,49"
"19161102";"10,65";"19161102";"20,33"
"19165275";"10,75";"19165275";"20,39"
"19169449";"12,37";"19169449";"21,66"
"19173623";"12,61";"19173623";"21,00"
"19177796";"10,54";"19177796";"20,09"
"19181970";"9,97";"19181970";"19,61"
"19186144";"9,78";"19186144";"19,48"
"19190317";"10,11";"19190317";"20,13"
"19194491";"10,16";"19194491";"21,04"
"19198664";"9,93";"19198664";"18,95"
"19202838";"10,17";"19202838";"19,87"
"19207012";"10,08";"19207012";"19,98"
"19211185";"10,00";"19211185";"22,21"
"19215359";"9,87";"19215359";"19,77"
"19219533";"10,05";"19219533";"20,69"
"19223706";"10,25";"19223706";"20,05"
"19227880";"10,53";"19227880";"20,83"
"19232053";"11,22";"19232053";"19,68"
"19236227";"10,38";"19236227";"20,12"
"19240401";"9,84";"19240401";"20,19"
"19244574";"9,77";"19244574";"19,68"
"19248748";"10,20";"19248748";"19,98"
"19252922";"10,14";"19252922";"20,07"
"19257095";"10,35";"19257095";"21,75"
"19261269";"10,20";"19261269";"19,43"
"19265442";"10,87";"19265442";"20,41"
"19269616";"15,75";"19269616";"22,89"
"19273790";"15,82";"19273790";"23,51"
"19277963";"11,13";"19277963";"20,24"
