"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"13777129";"16,46";"13777129";"26,41"
"13781302";"16,61";"13781302";"25,80"
"13785476";"17,01";"13785476";"25,72"
"13789649";"16,78";"13789649";"25,88"
"13793823";"16,98";"13793823";"26,97"
"13797997";"16,95";"13797997";"27,06"
"13802170";"16,56";"13802170";"25,42"
"13806344";"16,35";"13806344";"26,35"
"13810518";"16,89";"13810518";"26,23"
"13814691";"16,37";"13814691";"26,15"
"13818865";"16,31";"13818865";"25,11"
"13823038";"16,73";"13823038";"26,16"
"13827212";"16,23";"13827212";"26,40"
"13831386";"16,23";"13831386";"25,06"
"13835559";"16,38";"13835559";"26,63"
"13839733";"16,22";"13839733";"25,13"
"13843907";"16,08";"13843907";"26,31"
"13848080";"15,93";"13848080";"25,95"
"13852254";"16,16";"13852254";"26,05"
"13856427";"16,28";"13856427";"27,63"
"13860601";"16,18";"13860601";"25,70"
"13864775";"15,81";"13864775";"25,86"
"13868948";"15,36";"13868948";"24,94"
"13873122";"15,80";"13873122";"24,25"
"13877295";"16,43";"13877295";"26,47"
"13881469";"15,66";"13881469";"24,46"
"13885643";"15,60";"13885643";"24,54"
"13889816";"15,37";"13889816";"24,28"
"13893990";"15,61";"13893990";"25,60"
"13898164";"15,75";"13898164";"25,90"
"13902337";"15,26";"13902337";"24,96"
"13906511";"15,91";"13906511";"25,70"
"13910684";"15,92";"13910684";"25,23"
"13914858";"15,58";"13914858";"26,20"
"13919032";"15,23";"13919032";"24,10"
"13923205";"15,62";"13923205";"25,80"
"13927379";"15,32";"13927379";"25,14"
"13931553";"15,40";"13931553";"25,05"
"13935726";"15,47";"13935726";"24,98"
"13939900";"15,16";"13939900";"24,61"
"13944073";"15,35";"13944073";"24,68"
"13948247";"15,29";"13948247";"24,56"
"13952421";"15,33";"13952421";"25,63"
"13956594";"15,34";"13956594";"24,41"
"13960768";"14,67";"13960768";"24,23"
"13964942";"14,36";"13964942";"24,06"
"13969115";"14,86";"13969115";"24,32"
"13973289";"14,71";"13973289";"23,75"
"13977462";"14,90";"13977462";"24,92"
"13981636";"15,41";"13981636";"24,71"
"13985810";"15,28";"13985810";"24,57"
"13989983";"14,90";"13989983";"25,45"
"13994157";"15,20";"13994157";"24,09"
"13998331";"15,59";"13998331";"26,08"
"14002504";"14,88";"14002504";"24,10"
"14006678";"15,12";"14006678";"24,23"
"14010851";"14,82";"14010851";"24,22"
"14015025";"14,97";"14015025";"25,83"
"14019199";"14,95";"14019199";"24,57"
"14023372";"15,32";"14023372";"25,56"
"14027546";"15,01";"14027546";"25,11"
"14031720";"15,22";"14031720";"24,62"
"14035893";"15,23";"14035893";"23,89"
"14040067";"15,41";"14040067";"24,97"
"14044240";"14,52";"14044240";"24,50"
"14048414";"14,41";"14048414";"23,65"
"14052588";"14,84";"14052588";"24,04"
"14056761";"14,68";"14056761";"24,26"
"14060935";"14,69";"14060935";"24,48"
"14065109";"14,84";"14065109";"24,68"
"14069282";"14,80";"14069282";"24,62"
"14073456";"14,68";"14073456";"24,76"
"14077629";"14,79";"14077629";"24,22"
"14081803";"14,21";"14081803";"24,58"
"14085977";"14,37";"14085977";"24,82"
"14090150";"14,78";"14090150";"24,37"
"14094324";"15,29";"14094324";"24,71"
"14098497";"14,11";"14098497";"23,90"
"14102671";"14,91";"14102671";"25,59"
"14106845";"14,22";"14106845";"24,11"
"14111018";"14,63";"14111018";"24,37"
"14115192";"14,74";"14115192";"24,78"
"14119366";"14,55";"14119366";"23,87"
"14123539";"14,42";"14123539";"23,68"
"14127713";"14,32";"14127713";"23,02"
"14131886";"14,55";"14131886";"24,84"
"14136060";"14,22";"14136060";"25,14"
"14140234";"14,18";"14140234";"24,29"
"14144407";"14,40";"14144407";"24,45"
"14148581";"14,21";"14148581";"24,71"
"14152755";"13,83";"14152755";"24,00"
"14156928";"14,08";"14156928";"23,13"
"14161102";"14,29";"14161102";"24,99"
"14165275";"14,36";"14165275";"24,29"
"14169449";"14,16";"14169449";"23,31"
"14173623";"14,08";"14173623";"23,91"
"14177796";"14,29";"14177796";"23,84"
"14181970";"13,95";"14181970";"24,54"
"14186144";"14,17";"14186144";"23,98"
"14190317";"13,71";"14190317";"23,42"
"14194491";"13,80";"14194491";"24,76"
"14198664";"14,01";"14198664";"23,76"
"14202838";"13,32";"14202838";"22,14"
"14207012";"14,25";"14207012";"25,40"
"14211185";"14,04";"14211185";"23,72"
"14215359";"13,80";"14215359";"24,13"
"14219533";"13,96";"14219533";"23,34"
"14223706";"13,41";"14223706";"25,48"
"14227880";"13,79";"14227880";"23,30"
"14232053";"13,60";"14232053";"23,36"
"14236227";"13,62";"14236227";"23,69"
"14240401";"13,57";"14240401";"23,20"
"14244574";"13,16";"14244574";"24,14"
"14248748";"13,66";"14248748";"22,61"
"14252922";"13,25";"14252922";"23,97"
"14257095";"13,13";"14257095";"23,70"
"14261269";"13,13";"14261269";"23,11"
"14265442";"13,91";"14265442";"26,30"
"14269616";"12,77";"14269616";"22,63"
"14273790";"13,54";"14273790";"23,35"
"14277963";"13,29";"14277963";"24,58"
"14282137";"12,99";"14282137";"23,28"
"14286311";"13,67";"14286311";"23,36"
"14290484";"13,62";"14290484";"23,63"
"14294658";"12,90";"14294658";"22,37"
"14298831";"13,19";"14298831";"23,89"
"14303005";"13,05";"14303005";"24,85"
"14307179";"12,85";"14307179";"22,94"
"14311352";"12,87";"14311352";"24,71"
"14315526";"12,65";"14315526";"23,30"
"14319699";"12,91";"14319699";"22,34"
"14323873";"12,76";"14323873";"23,30"
"14328047";"12,96";"14328047";"24,38"
"14332220";"12,81";"14332220";"23,90"
"14336394";"13,15";"14336394";"23,67"
"14340568";"13,39";"14340568";"24,84"
"14344741";"13,36";"14344741";"24,51"
"14348915";"12,78";"14348915";"23,53"
"14353088";"12,98";"14353088";"22,68"
"14357262";"12,54";"14357262";"23,88"
"14361436";"12,81";"14361436";"24,47"
"14365609";"12,77";"14365609";"23,63"
"14369783";"13,05";"14369783";"22,64"
"14373957";"13,21";"14373957";"23,25"
"14378130";"13,13";"14378130";"22,21"
"14382304";"12,67";"14382304";"22,10"
"14386477";"13,14";"14386477";"22,95"
"14390651";"13,12";"14390651";"23,13"
"14394825";"12,97";"14394825";"22,72"
"14398998";"13,26";"14398998";"23,95"
"14403172";"13,01";"14403172";"22,14"
"14407346";"13,04";"14407346";"23,10"
"14411519";"12,52";"14411519";"22,61"
"14415693";"12,92";"14415693";"22,79"
"14419866";"13,15";"14419866";"23,73"
"14424040";"13,04";"14424040";"22,71"
"14428214";"13,21";"14428214";"22,78"
"14432387";"13,22";"14432387";"23,64"
"14436561";"12,73";"14436561";"24,00"
"14440735";"12,80";"14440735";"22,23"
"14444908";"13,08";"14444908";"24,67"
"14449082";"12,97";"14449082";"23,72"
"14453255";"13,59";"14453255";"24,77"
"14457429";"13,27";"14457429";"22,29"
"14461603";"12,60";"14461603";"22,59"
"14465776";"13,07";"14465776";"23,64"
"14469950";"13,33";"14469950";"24,02"
"14474124";"13,43";"14474124";"22,97"
"14478297";"13,34";"14478297";"23,23"
"14482471";"13,44";"14482471";"24,31"
"14486644";"13,36";"14486644";"22,55"
"14490818";"13,48";"14490818";"24,12"
"14494992";"13,43";"14494992";"23,68"
"14499165";"12,98";"14499165";"23,72"
"14503339";"13,22";"14503339";"23,22"
"14507513";"13,08";"14507513";"24,09"
"14511686";"13,90";"14511686";"22,29"
"14515860";"13,07";"14515860";"24,91"
"14520033";"13,10";"14520033";"23,28"
"14524207";"13,19";"14524207";"22,33"
"14528381";"13,24";"14528381";"24,81"
"14532554";"13,10";"14532554";"23,91"
"14536728";"13,07";"14536728";"25,02"
"14540902";"13,32";"14540902";"24,56"
"14545075";"13,58";"14545075";"23,80"
"14549249";"13,62";"14549249";"24,35"
"14553422";"13,06";"14553422";"24,36"
"14557596";"13,82";"14557596";"23,62"
"14561770";"13,38";"14561770";"22,75"
"14565943";"13,89";"14565943";"24,41"
"14570117";"13,43";"14570117";"22,95"
"14574290";"13,38";"14574290";"23,97"
"14578464";"13,02";"14578464";"24,85"
"14582638";"13,87";"14582638";"23,01"
"14586811";"13,64";"14586811";"23,78"
"14590985";"13,41";"14590985";"24,89"
"14595159";"13,41";"14595159";"23,34"
"14599332";"13,01";"14599332";"24,07"
"14603506";"13,49";"14603506";"24,04"
"14607679";"13,08";"14607679";"24,07"
"14611853";"13,09";"14611853";"23,15"
"14616027";"13,09";"14616027";"23,78"
"14620200";"13,20";"14620200";"24,63"
"14624374";"13,39";"14624374";"25,89"
"14628548";"13,03";"14628548";"23,73"
"14632721";"13,41";"14632721";"23,03"
"14636895";"13,02";"14636895";"23,60"
"14641068";"13,18";"14641068";"22,44"
"14645242";"13,24";"14645242";"24,71"
"14649416";"13,32";"14649416";"25,10"
"14653589";"13,02";"14653589";"22,63"
"14657763";"12,59";"14657763";"23,32"
"14661937";"13,02";"14661937";"23,08"
"14666110";"13,09";"14666110";"25,41"
"14670284";"12,96";"14670284";"23,99"
"14674457";"13,16";"14674457";"24,17"
"14678631";"13,08";"14678631";"23,16"
"14682805";"13,41";"14682805";"23,66"
"14686978";"13,80";"14686978";"24,85"
"14691152";"13,20";"14691152";"29,96"
"14695326";"13,02";"14695326";"23,23"
"14699499";"16,23";"14699499";"25,41"
"14703673";"19,46";"14703673";"25,86"
"14707846";"15,69";"14707846";"24,75"
"14712020";"13,03";"14712020";"23,13"
"14716194";"13,31";"14716194";"23,72"
"14720367";"13,20";"14720367";"23,30"
"14724541";"13,08";"14724541";"23,26"
"14728715";"12,47";"14728715";"24,51"
"14732888";"13,18";"14732888";"24,64"
"14737062";"13,58";"14737062";"24,58"
"14741235";"13,13";"14741235";"23,08"
"14745409";"13,40";"14745409";"24,43"
"14749583";"13,39";"14749583";"24,61"
"14753756";"12,66";"14753756";"24,19"
"14757930";"12,81";"14757930";"24,84"
"14762104";"13,21";"14762104";"23,21"
"14766277";"13,56";"14766277";"25,59"
"14770451";"13,29";"14770451";"23,52"
"14774624";"12,86";"14774624";"25,58"
"14778798";"13,26";"14778798";"24,14"
"14782972";"14,42";"14782972";"24,88"
"14787145";"13,61";"14787145";"24,21"
"14791319";"13,49";"14791319";"24,74"
"14795492";"13,34";"14795492";"24,27"
"14799666";"13,78";"14799666";"23,98"
"14803840";"13,36";"14803840";"23,51"
"14808013";"13,56";"14808013";"23,41"
"14812187";"13,81";"14812187";"23,42"
"14816361";"13,51";"14816361";"24,94"
"14820534";"13,56";"14820534";"24,65"
"14824708";"13,38";"14824708";"23,92"
"14828881";"13,71";"14828881";"25,01"
"14833055";"13,89";"14833055";"23,75"
"14837229";"13,33";"14837229";"25,51"
"14841402";"13,67";"14841402";"25,00"
"14845576";"13,73";"14845576";"24,22"
"14849750";"13,71";"14849750";"24,53"
"14853923";"13,51";"14853923";"24,34"
"14858097";"13,67";"14858097";"24,68"
"14862270";"14,13";"14862270";"24,94"
"14866444";"14,19";"14866444";"23,87"
"14870618";"13,62";"14870618";"23,47"
"14874791";"14,32";"14874791";"23,49"
"14878965";"14,02";"14878965";"24,34"
"14883139";"14,41";"14883139";"26,36"
"14887312";"13,62";"14887312";"23,56"
"14891486";"13,86";"14891486";"25,01"
"14895659";"13,67";"14895659";"24,51"
"14899833";"13,78";"14899833";"26,26"
"14904007";"13,55";"14904007";"23,37"
"14908180";"13,59";"14908180";"24,69"
"14912354";"13,88";"14912354";"24,37"
"14916528";"13,66";"14916528";"23,73"
"14920701";"14,08";"14920701";"23,68"
"14924875";"13,98";"14924875";"24,36"
"14929048";"13,80";"14929048";"24,70"
"14933222";"14,05";"14933222";"23,75"
"14937396";"13,59";"14937396";"23,98"
"14941569";"13,84";"14941569";"23,95"
"14945743";"14,26";"14945743";"24,74"
"14949917";"14,39";"14949917";"24,44"
"14954090";"13,70";"14954090";"23,93"
"14958264";"14,05";"14958264";"23,52"
"14962437";"13,38";"14962437";"24,15"
"14966611";"13,65";"14966611";"25,20"
"14970785";"13,60";"14970785";"23,01"
"14974958";"13,84";"14974958";"24,39"
"14979132";"14,50";"14979132";"26,85"
"14983306";"14,15";"14983306";"25,04"
"14987479";"13,93";"14987479";"24,31"
"14991653";"13,89";"14991653";"24,26"
"14995826";"13,93";"14995826";"25,01"
"15000000";"13,64";"15000000";"25,77"
"15000000";"14,00";"15000000";"25,53"
"15004174";"14,37";"15004174";"24,53"
"15008347";"14,30";"15008347";"24,95"
"15012521";"13,63";"15012521";"24,08"
"15016694";"14,08";"15016694";"24,75"
"15020868";"13,74";"15020868";"24,40"
"15025042";"13,68";"15025042";"24,07"
"15029215";"14,08";"15029215";"24,70"
"15033389";"13,85";"15033389";"24,23"
"15037563";"13,94";"15037563";"24,92"
"15041736";"13,88";"15041736";"23,01"
"15045910";"13,74";"15045910";"24,45"
"15050083";"13,72";"15050083";"25,07"
"15054257";"14,23";"15054257";"24,48"
"15058431";"13,46";"15058431";"26,09"
"15062604";"14,05";"15062604";"25,35"
"15066778";"14,13";"15066778";"24,45"
"15070952";"14,03";"15070952";"24,50"
"15075125";"14,48";"15075125";"25,29"
"15079299";"14,41";"15079299";"26,79"
"15083472";"14,12";"15083472";"25,07"
"15087646";"14,06";"15087646";"24,82"
"15091820";"14,37";"15091820";"25,04"
"15095993";"13,59";"15095993";"23,93"
"15100167";"13,81";"15100167";"25,32"
"15104341";"14,09";"15104341";"24,40"
"15108514";"14,03";"15108514";"26,67"
"15112688";"14,21";"15112688";"25,46"
"15116861";"14,55";"15116861";"26,57"
"15121035";"14,79";"15121035";"25,15"
"15125209";"14,32";"15125209";"25,52"
"15129382";"13,88";"15129382";"26,18"
"15133556";"14,15";"15133556";"24,27"
"15137730";"14,75";"15137730";"25,46"
"15141903";"14,59";"15141903";"27,03"
"15146077";"14,69";"15146077";"26,68"
"15150250";"14,44";"15150250";"24,83"
"15154424";"14,26";"15154424";"26,65"
"15158598";"14,81";"15158598";"25,91"
"15162771";"14,46";"15162771";"23,91"
"15166945";"14,66";"15166945";"25,39"
"15171119";"15,15";"15171119";"24,95"
"15175292";"15,29";"15175292";"26,16"
"15179466";"14,91";"15179466";"24,85"
"15183639";"15,03";"15183639";"25,87"
"15187813";"14,68";"15187813";"24,20"
"15191987";"15,03";"15191987";"25,52"
"15196160";"14,83";"15196160";"26,46"
"15200334";"14,86";"15200334";"25,17"
"15204508";"14,92";"15204508";"24,39"
"15208681";"15,16";"15208681";"25,80"
"15212855";"15,05";"15212855";"26,11"
"15217028";"15,26";"15217028";"25,36"
"15221202";"15,06";"15221202";"26,10"
"15225376";"15,32";"15225376";"25,41"
"15229549";"15,19";"15229549";"26,28"
"15233723";"14,96";"15233723";"26,00"
"15237896";"15,05";"15237896";"26,25"
"15242070";"15,51";"15242070";"25,69"
"15246244";"15,18";"15246244";"26,38"
"15250417";"15,55";"15250417";"25,27"
"15254591";"15,73";"15254591";"26,27"
"15258765";"15,70";"15258765";"26,87"
"15262938";"15,68";"15262938";"25,85"
"15267112";"15,68";"15267112";"25,48"
"15271285";"16,12";"15271285";"25,50"
"15275459";"16,38";"15275459";"25,97"
"15279633";"15,92";"15279633";"26,34"
"15283806";"15,92";"15283806";"26,85"
"15287980";"15,29";"15287980";"24,48"
"15292154";"15,73";"15292154";"26,63"
"15296327";"15,67";"15296327";"26,67"
"15300501";"15,60";"15300501";"27,20"
"15304674";"15,60";"15304674";"25,48"
"15308848";"16,01";"15308848";"25,79"
"15313022";"15,79";"15313022";"27,27"
"15317195";"16,10";"15317195";"26,06"
"15321369";"15,74";"15321369";"25,74"
"15325543";"16,22";"15325543";"26,99"
"15329716";"16,28";"15329716";"27,34"
"15333890";"15,89";"15333890";"25,79"
"15338063";"15,78";"15338063";"27,06"
"15342237";"16,12";"15342237";"28,46"
"15346411";"15,81";"15346411";"27,52"
"15350584";"15,88";"15350584";"27,85"
"15354758";"16,37";"15354758";"26,64"
"15358932";"16,11";"15358932";"27,07"
"15363105";"16,04";"15363105";"26,93"
"15367279";"16,36";"15367279";"27,03"
"15371452";"17,48";"15371452";"26,96"
"15375626";"16,43";"15375626";"26,21"
"15379800";"15,92";"15379800";"28,45"
"15383973";"16,71";"15383973";"27,45"
"15388147";"16,10";"15388147";"25,32"
"15392321";"16,00";"15392321";"27,85"
"15396494";"16,04";"15396494";"25,91"
"15400668";"15,83";"15400668";"27,69"
"15404841";"16,15";"15404841";"26,19"
"15409015";"15,94";"15409015";"27,05"
"15413189";"16,04";"15413189";"26,92"
"15417362";"16,44";"15417362";"26,71"
"15421536";"16,32";"15421536";"26,56"
"15425710";"16,68";"15425710";"25,80"
"15429883";"16,30";"15429883";"28,48"
"15434057";"16,20";"15434057";"28,51"
"15438230";"16,40";"15438230";"26,10"
"15442404";"16,61";"15442404";"27,61"
"15446578";"16,56";"15446578";"25,65"
"15450751";"16,19";"15450751";"27,06"
"15454925";"16,91";"15454925";"28,25"
"15459098";"17,04";"15459098";"27,57"
"15463272";"16,31";"15463272";"26,81"
"15467446";"17,12";"15467446";"27,49"
"15471619";"17,02";"15471619";"26,72"
"15475793";"17,12";"15475793";"27,80"
"15479967";"16,18";"15479967";"27,58"
"15484140";"16,62";"15484140";"27,09"
"15488314";"16,72";"15488314";"26,81"
"15492487";"16,71";"15492487";"29,00"
"15496661";"16,71";"15496661";"27,37"
"15500835";"17,31";"15500835";"28,78"
"15505008";"17,16";"15505008";"27,45"
"15509182";"16,99";"15509182";"26,92"
"15513356";"17,47";"15513356";"27,79"
"15517529";"17,02";"15517529";"26,46"
"15521703";"17,25";"15521703";"27,19"
"15525876";"16,80";"15525876";"26,09"
"15530050";"17,18";"15530050";"26,70"
"15534224";"17,57";"15534224";"26,61"
"15538397";"17,63";"15538397";"27,51"
"15542571";"17,39";"15542571";"28,35"
"15546745";"17,49";"15546745";"27,18"
"15550918";"18,01";"15550918";"28,15"
"15555092";"17,90";"15555092";"27,36"
"15559265";"17,75";"15559265";"27,66"
"15563439";"18,11";"15563439";"28,70"
"15567613";"17,89";"15567613";"28,25"
"15571786";"18,50";"15571786";"28,17"
"15575960";"17,97";"15575960";"26,92"
"15580134";"18,04";"15580134";"27,40"
"15584307";"17,75";"15584307";"27,33"
"15588481";"17,96";"15588481";"27,10"
"15592654";"17,66";"15592654";"28,28"
"15596828";"17,77";"15596828";"27,96"
"15601002";"17,95";"15601002";"27,46"
"15605175";"17,84";"15605175";"27,54"
"15609349";"18,08";"15609349";"27,49"
"15613523";"18,29";"15613523";"27,56"
"15617696";"18,22";"15617696";"29,05"
"15621870";"17,85";"15621870";"28,50"
"15626043";"17,70";"15626043";"28,50"
"15630217";"18,82";"15630217";"28,13"
"15634391";"18,46";"15634391";"29,80"
"15638564";"18,22";"15638564";"27,03"
"15642738";"18,52";"15642738";"28,05"
"15646912";"18,12";"15646912";"27,58"
"15651085";"18,33";"15651085";"30,74"
"15655259";"18,02";"15655259";"28,92"
"15659432";"18,86";"15659432";"29,00"
"15663606";"18,45";"15663606";"28,40"
"15667780";"18,82";"15667780";"28,18"
"15671953";"18,13";"15671953";"28,94"
"15676127";"18,30";"15676127";"27,53"
"15680301";"18,45";"15680301";"29,61"
"15684474";"18,68";"15684474";"29,70"
"15688648";"18,72";"15688648";"29,35"
"15692821";"18,22";"15692821";"28,72"
"15696995";"18,60";"15696995";"28,44"
"15701169";"18,35";"15701169";"28,03"
"15705342";"18,20";"15705342";"28,22"
"15709516";"18,87";"15709516";"28,46"
"15713689";"17,99";"15713689";"28,96"
"15717863";"18,54";"15717863";"31,65"
"15722037";"19,03";"15722037";"29,54"
"15726210";"18,51";"15726210";"29,64"
"15730384";"18,38";"15730384";"27,48"
"15734558";"18,52";"15734558";"27,32"
"15738731";"18,65";"15738731";"28,37"
"15742905";"18,44";"15742905";"28,91"
"15747078";"18,68";"15747078";"29,53"
"15751252";"18,46";"15751252";"28,38"
"15755426";"18,06";"15755426";"27,53"
"15759599";"18,85";"15759599";"28,55"
"15763773";"19,22";"15763773";"28,02"
"15767947";"19,35";"15767947";"30,08"
"15772120";"18,82";"15772120";"29,93"
"15776294";"19,02";"15776294";"28,85"
"15780467";"18,46";"15780467";"27,26"
"15784641";"18,36";"15784641";"28,67"
"15788815";"18,81";"15788815";"27,85"
"15792988";"18,67";"15792988";"29,45"
"15797162";"18,93";"15797162";"29,04"
"15801336";"18,79";"15801336";"30,01"
"15805509";"19,21";"15805509";"30,20"
"15809683";"18,82";"15809683";"28,01"
"15813856";"18,51";"15813856";"28,79"
"15818030";"19,13";"15818030";"29,43"
"15822204";"19,17";"15822204";"28,77"
"15826377";"18,89";"15826377";"27,54"
"15830551";"18,52";"15830551";"29,06"
"15834725";"19,24";"15834725";"27,80"
"15838898";"19,22";"15838898";"29,75"
"15843072";"18,77";"15843072";"29,33"
"15847245";"18,72";"15847245";"28,29"
"15851419";"19,32";"15851419";"28,90"
"15855593";"19,17";"15855593";"30,60"
"15859766";"19,38";"15859766";"29,88"
"15863940";"19,50";"15863940";"30,73"
"15868114";"19,36";"15868114";"30,57"
"15872287";"19,06";"15872287";"29,87"
"15876461";"19,41";"15876461";"29,06"
"15880634";"19,26";"15880634";"29,87"
"15884808";"19,01";"15884808";"28,40"
"15888982";"19,65";"15888982";"28,39"
"15893155";"19,55";"15893155";"30,76"
"15897329";"19,54";"15897329";"29,78"
"15901503";"20,29";"15901503";"29,78"
"15905676";"19,95";"15905676";"29,51"
"15909850";"19,52";"15909850";"30,48"
"15914023";"19,99";"15914023";"29,47"
"15918197";"19,65";"15918197";"29,01"
"15922371";"19,86";"15922371";"31,39"
"15926544";"19,70";"15926544";"28,96"
"15930718";"19,42";"15930718";"30,03"
"15934891";"19,77";"15934891";"30,21"
"15939065";"19,50";"15939065";"29,73"
"15943239";"19,60";"15943239";"29,45"
"15947412";"19,84";"15947412";"29,82"
"15951586";"20,09";"15951586";"30,69"
"15955760";"20,26";"15955760";"31,13"
"15959933";"20,13";"15959933";"28,11"
"15964107";"20,25";"15964107";"30,32"
"15968280";"20,11";"15968280";"29,62"
"15972454";"19,77";"15972454";"29,39"
"15976628";"20,16";"15976628";"31,03"
"15980801";"20,47";"15980801";"30,80"
"15984975";"20,24";"15984975";"30,16"
"15989149";"20,19";"15989149";"29,96"
"15993322";"20,27";"15993322";"29,54"
"15997496";"20,62";"15997496";"30,57"
"16001669";"20,93";"16001669";"31,19"
"16005843";"20,49";"16005843";"30,79"
"16010017";"20,34";"16010017";"29,86"
"16014190";"20,25";"16014190";"31,67"
"16018364";"20,73";"16018364";"31,39"
"16022538";"20,70";"16022538";"30,06"
"16026711";"20,20";"16026711";"29,88"
"16030885";"20,54";"16030885";"29,73"
"16035058";"20,44";"16035058";"33,01"
"16039232";"20,34";"16039232";"30,54"
"16043406";"20,00";"16043406";"30,65"
"16047579";"20,13";"16047579";"30,35"
"16051753";"20,06";"16051753";"30,26"
"16055927";"20,29";"16055927";"31,25"
"16060100";"20,24";"16060100";"30,92"
"16064274";"20,35";"16064274";"29,91"
"16068447";"20,20";"16068447";"29,39"
"16072621";"20,00";"16072621";"28,87"
"16076795";"20,11";"16076795";"29,77"
"16080968";"20,27";"16080968";"29,90"
"16085142";"19,96";"16085142";"30,09"
"16089316";"20,10";"16089316";"28,88"
"16093489";"20,18";"16093489";"31,42"
"16097663";"20,16";"16097663";"29,81"
"16101836";"20,24";"16101836";"30,93"
"16106010";"20,77";"16106010";"30,50"
"16110184";"20,16";"16110184";"30,70"
"16114357";"19,95";"16114357";"30,10"
"16118531";"19,84";"16118531";"28,91"
"16122705";"19,82";"16122705";"30,00"
"16126878";"20,02";"16126878";"30,15"
"16131052";"20,49";"16131052";"30,95"
"16135225";"20,41";"16135225";"29,71"
"16139399";"19,13";"16139399";"30,05"
"16143573";"20,17";"16143573";"30,77"
"16147746";"20,19";"16147746";"30,83"
"16151920";"20,01";"16151920";"31,33"
"16156093";"20,03";"16156093";"29,23"
"16160267";"20,68";"16160267";"30,85"
"16164441";"20,00";"16164441";"31,83"
"16168614";"19,49";"16168614";"30,47"
"16172788";"20,13";"16172788";"30,40"
"16176962";"20,13";"16176962";"29,96"
"16181135";"20,47";"16181135";"30,26"
"16185309";"20,21";"16185309";"30,64"
"16189482";"20,75";"16189482";"29,92"
"16193656";"19,78";"16193656";"29,92"
"16197830";"20,19";"16197830";"30,60"
"16202003";"20,26";"16202003";"30,53"
"16206177";"20,00";"16206177";"30,45"
"16210351";"20,26";"16210351";"30,89"
"16214524";"19,95";"16214524";"28,95"
"16218698";"20,42";"16218698";"32,42"
"16222871";"20,75";"16222871";"31,34"
"16227045";"19,85";"16227045";"30,88"
"16231219";"20,24";"16231219";"30,92"
"16235392";"20,39";"16235392";"31,31"
"16239566";"20,57";"16239566";"31,53"
"16243740";"20,36";"16243740";"32,32"
"16247913";"20,44";"16247913";"32,01"
"16252087";"19,86";"16252087";"29,57"
"16256260";"20,67";"16256260";"30,35"
"16260434";"20,58";"16260434";"30,23"
"16264608";"20,17";"16264608";"30,74"
"16268781";"20,54";"16268781";"30,68"
"16272955";"20,25";"16272955";"30,35"
"16277129";"20,90";"16277129";"30,61"
"16281302";"20,41";"16281302";"29,67"
"16285476";"20,36";"16285476";"30,23"
"16289649";"20,83";"16289649";"31,55"
"16293823";"20,46";"16293823";"31,38"
"16297997";"20,22";"16297997";"30,89"
"16302170";"20,62";"16302170";"31,09"
"16306344";"20,60";"16306344";"29,38"
"16310518";"20,48";"16310518";"30,13"
"16314691";"20,71";"16314691";"32,11"
"16318865";"20,11";"16318865";"32,00"
"16323038";"21,18";"16323038";"30,05"
"16327212";"20,79";"16327212";"31,83"
"16331386";"20,66";"16331386";"31,32"
"16335559";"20,86";"16335559";"32,34"
"16339733";"20,55";"16339733";"30,99"
"16343907";"21,21";"16343907";"30,98"
"16348080";"20,69";"16348080";"29,68"
"16352254";"20,34";"16352254";"30,45"
"16356427";"21,21";"16356427";"30,56"
"16360601";"21,05";"16360601";"30,43"
"16364775";"20,63";"16364775";"31,54"
"16368948";"19,96";"16368948";"29,59"
"16373122";"20,78";"16373122";"33,26"
"16377295";"20,23";"16377295";"30,32"
"16381469";"20,32";"16381469";"30,89"
"16385643";"20,93";"16385643";"30,85"
"16389816";"20,28";"16389816";"30,24"
"16393990";"20,42";"16393990";"29,92"
"16398164";"20,44";"16398164";"30,76"
"16402337";"20,33";"16402337";"31,55"
"16406511";"19,77";"16406511";"29,20"
"16410684";"19,81";"16410684";"30,36"
"16414858";"20,27";"16414858";"30,74"
"16419032";"19,54";"16419032";"28,56"
"16423205";"20,16";"16423205";"30,56"
"16427379";"19,80";"16427379";"30,78"
"16431553";"20,79";"16431553";"31,51"
"16435726";"19,85";"16435726";"31,73"
"16439900";"19,49";"16439900";"29,89"
"16444073";"20,56";"16444073";"29,38"
"16448247";"20,23";"16448247";"30,59"
"16452421";"19,48";"16452421";"29,97"
"16456594";"20,36";"16456594";"30,88"
"16460768";"19,60";"16460768";"30,84"
"16464942";"19,73";"16464942";"30,95"
"16469115";"20,29";"16469115";"29,89"
"16473289";"19,61";"16473289";"31,40"
"16477462";"20,19";"16477462";"29,24"
"16481636";"19,76";"16481636";"30,41"
"16485810";"20,10";"16485810";"29,63"
"16489983";"19,64";"16489983";"29,44"
"16494157";"19,39";"16494157";"29,85"
"16498331";"20,06";"16498331";"30,87"
"16502504";"18,82";"16502504";"28,73"
"16506678";"20,20";"16506678";"31,91"
"16510851";"19,79";"16510851";"30,09"
"16515025";"20,09";"16515025";"31,13"
"16519199";"19,22";"16519199";"30,07"
"16523372";"19,66";"16523372";"30,15"
"16527546";"20,18";"16527546";"30,69"
"16531720";"19,75";"16531720";"31,92"
"16535893";"19,85";"16535893";"30,71"
"16540067";"19,21";"16540067";"29,44"
